;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;977;985;985;985;1002;990;990;7.0;2.0;7.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;972;991;975;959;992;985;985;17.0;10.0;17.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;19;998;981;965;917;982;980;980;21.0;4.0;21.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;993;971;955;886;972;970;975;10.0;10.0;10.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;995;961;945;748;962;965;970;16.0;6.0;16.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;9;990;951;935;518;952;960;960;23.0;7.0;23.0;
7;8;512;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;985;941;925;-4;942;984;955;5.0;5.0;5.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;975;500;915;-4;932;979;950;13.0;8.0;13.0;
9;10;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;970;75;916;-4;922;974;945;14.0;1.0;14.0;
10;11;75;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;0;965;17;906;-4;912;969;940;14.0;0.0;14.0;
11;12;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;10;964;-10;896;-4;907;964;935;23.0;9.0;23.0;
12;13;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;949;-10;886;-4;897;959;925;33.0;10.0;33.0;
13;14;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;939;-10;876;-4;887;954;916;33.0;0.0;;
14;14;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;935;-10;876;-4;887;954;916;;;33.0;
15;14;4;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;931;-10;876;-4;887;954;916;;;33.0;
16;14;4;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;927;-10;876;-4;887;954;916;;;33.0;
17;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;0;938;-10;866;-4;882;949;911;40.0;7.0;40.0;
18;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;933;-10;856;-4;887;944;906;40.0;0.0;40.0;
19;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;923;-10;846;-4;890;939;901;47.0;7.0;47.0;
20;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;911;-10;836;-4;880;959;891;9.0;9.0;14.0;5.0
21;19;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;901;-10;826;-4;882;950;882;24.0;10.0;24.0;
22;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;891;-10;816;-4;872;957;877;1.0;1.0;1.0;
23;21;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;4;858;-10;806;-4;862;952;910;2.0;1.0;2.0;
24;22;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;849;-10;809;-4;852;947;901;10.0;8.0;10.0;
25;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;866;-10;799;-4;842;942;896;14.0;4.0;;
26;23;11;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;855;-10;799;-4;842;942;896;;;14.0;
27;23;11;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;844;-10;799;-4;842;942;896;;;14.0;
28;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;12;843;-10;789;-4;837;937;886;16.0;2.0;16.0;
29;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;56;826;-10;808;-4;827;932;881;25.0;9.0;;
30;26;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;765;-10;871;-4;817;922;876;9.0;9.0;15.0;6.0
31;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;762;-10;861;-4;807;910;871;15.0;0.0;15.0;
32;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;754;-10;865;-4;797;905;866;16.0;1.0;16.0;
33;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;33;739;-10;855;-4;811;900;861;25.0;9.0;;
34;30;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;701;-10;845;-4;801;948;851;4.0;4.0;9.0;5.0
35;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;691;-10;859;-4;791;936;846;13.0;4.0;13.0;
36;32;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;697;-10;849;-4;781;926;841;6.0;6.0;6.0;0.0
37;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;692;-10;839;-4;781;917;836;8.0;2.0;8.0;
38;34;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];40;3;655;-10;869;-4;771;912;826;16.0;8.0;16.0;
39;35;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;645;-10;859;-4;773;907;817;21.0;5.0;21.0;
40;36;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;0;615;-10;849;-4;768;935;807;6.0;6.0;6.0;0.0
41;37;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;610;-10;839;-4;766;926;798;6.0;0.0;6.0;
42;38;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;29;586;-10;829;-4;756;921;823;16.0;10.0;;
43;39;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;4;552;-10;819;-4;746;965;813;5.0;5.0;10.0;5.0
44;40;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;562;-10;809;-4;736;953;801;18.0;8.0;18.0;
45;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;552;-10;811;-4;726;948;796;21.0;3.0;21.0;
46;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;534;-10;801;-4;734;943;791;23.0;2.0;23.0;
47;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;525;-10;818;-4;724;938;786;24.0;1.0;24.0;
48;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;518;-10;808;-4;730;933;781;24.0;0.0;24.0;
49;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;520;-10;798;-4;720;928;776;33.0;9.0;33.0;
50;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;508;-10;802;-4;710;923;771;35.0;2.0;35.0;
51;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;518;-10;792;-4;700;918;766;35.0;0.0;35.0;
52;48;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;23;497;-10;782;-4;690;913;777;40.0;5.0;;
53;49;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;469;-10;772;-4;680;949;772;0.0;0.0;0.0;0.0
54;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;472;-10;762;-4;670;937;767;8.0;8.0;8.0;
55;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;465;-10;752;-4;667;932;762;10.0;2.0;10.0;
56;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;457;-10;753;-4;657;927;757;20.0;10.0;20.0;
57;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;478;-10;743;-4;645;922;752;24.0;4.0;24.0;
58;54;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;465;-10;733;-4;635;917;761;26.0;2.0;26.0;
59;55;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;6;460;-10;766;-4;625;912;752;33.0;7.0;33.0;
60;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;449;-10;756;-4;633;907;747;33.0;0.0;33.0;
