;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;971;985;985;985;985;990;990;19.0;9.0;19.0;
2;3;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;966;988;975;947;975;985;985;28.0;9.0;28.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;11;961;978;1008;881;965;975;975;8.0;8.0;8.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;971;968;998;759;955;970;970;13.0;5.0;13.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;966;958;1003;530;945;965;965;18.0;5.0;18.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;979;948;993;72;935;960;960;18.0;0.0;18.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;974;556;983;62;925;955;955;28.0;10.0;28.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;964;183;973;52;915;950;950;30.0;2.0;30.0;
9;10;183;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;959;-10;963;42;929;945;945;40.0;10.0;40.0;
10;11;42;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;949;-10;953;-10;919;978;935;0.0;0.0;1.0;1.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;940;-10;943;-10;921;969;926;2.0;1.0;2.0;
12;13;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;1;908;-10;933;-10;911;964;957;3.0;1.0;3.0;
13;14;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;903;-10;933;-10;901;959;944;13.0;10.0;13.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;908;-10;923;-10;889;954;939;19.0;6.0;19.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;903;-10;920;-10;877;949;934;29.0;10.0;29.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;884;-10;910;-10;867;939;929;2.0;2.0;2.0;
17;18;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;864;-10;900;-10;857;934;940;12.0;10.0;12.0;
18;19;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;850;-10;890;-10;870;929;931;14.0;2.0;14.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;845;-10;880;-10;883;924;926;23.0;9.0;23.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;845;-10;870;-10;876;919;921;23.0;0.0;23.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;832;-10;878;-10;866;914;916;23.0;0.0;23.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;820;-10;868;-10;880;909;911;32.0;9.0;32.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;41;810;-10;858;-10;868;904;906;38.0;6.0;;
24;25;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;764;-10;848;-10;858;894;960;8.0;8.0;8.0;0.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;759;-10;838;-10;875;882;955;11.0;3.0;11.0;
26;27;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;11;732;-10;828;-10;865;877;974;15.0;4.0;15.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;716;-10;818;-10;878;867;969;2.0;2.0;8.0;6.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;714;-10;808;-10;868;858;964;16.0;8.0;16.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;702;-10;798;-10;876;853;959;19.0;3.0;19.0;
30;31;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;43;671;-10;788;-10;866;885;949;1.0;1.0;1.0;
31;32;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];58;3;623;-10;778;-10;914;880;939;9.0;8.0;9.0;
32;33;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;623;-10;768;-10;904;875;927;9.0;0.0;9.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;612;-10;771;-10;894;870;922;15.0;6.0;15.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;623;-10;761;-10;884;865;917;25.0;10.0;25.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;615;-10;751;-10;880;860;912;28.0;3.0;28.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;619;-10;741;-10;870;855;907;31.0;3.0;31.0;
37;38;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;592;-10;731;-10;860;845;897;6.0;6.0;6.0;0.0
38;39;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;587;-10;721;-10;861;836;888;14.0;8.0;14.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;584;-10;711;-10;849;831;883;17.0;3.0;17.0;
40;41;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;44;573;-10;701;-10;839;826;917;25.0;8.0;;
41;42;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;23;571;-10;691;-10;829;816;912;1.0;1.0;1.0;
42;43;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;25;543;-10;681;-10;847;811;907;2.0;1.0;2.0;
43;44;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;513;-10;671;-10;869;806;902;3.0;1.0;3.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;539;-10;661;-10;859;801;897;10.0;7.0;10.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;532;-10;665;-10;847;796;892;12.0;2.0;12.0;
46;47;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;14;502;-10;655;-10;837;791;919;22.0;10.0;22.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;483;-10;645;-10;827;833;914;8.0;8.0;18.0;10.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;485;-10;635;-10;822;824;909;23.0;5.0;23.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;477;-10;646;-10;812;819;904;30.0;7.0;30.0;
50;51;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;9;465;-10;636;-10;802;809;913;7.0;7.0;7.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;467;-10;626;-10;792;804;908;14.0;7.0;14.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;459;-10;616;-10;805;799;903;19.0;5.0;19.0;
