;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;987;985;985;985;995;990;990;7.0;6.0;7.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;982;996;975;969;985;985;985;7.0;0.0;7.0;
3;4;15;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;12;957;986;965;959;975;980;1006;9.0;2.0;9.0;
4;5;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;952;976;955;950;965;975;1001;9.0;0.0;9.0;
5;6;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;961;966;945;880;955;970;996;10.0;1.0;10.0;
6;7;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;19;956;956;935;750;953;965;991;14.0;4.0;14.0;
7;8;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;951;946;925;529;943;960;986;23.0;9.0;23.0;
8;9;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;941;936;915;59;933;955;981;32.0;9.0;32.0;
9;10;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;936;505;905;49;923;950;976;41.0;9.0;41.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;931;125;895;39;913;945;971;46.0;5.0;46.0;
11;12;125;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;944;-10;885;34;903;940;966;48.0;2.0;48.0;
12;13;34;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;939;-10;875;-10;914;935;961;58.0;10.0;58.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;14;934;-10;870;-10;907;930;956;62.0;4.0;62.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;28;915;-10;860;-10;897;951;951;10.0;10.0;10.0;
15;16;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;17;917;-10;850;-10;887;946;941;13.0;3.0;13.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;895;-10;840;-10;877;963;936;9.0;9.0;10.0;1.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;905;-10;830;-10;867;948;931;11.0;1.0;11.0;
18;19;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;23;887;-10;820;-10;857;943;964;21.0;10.0;21.0;
19;20;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;10;854;-10;810;-10;852;968;959;4.0;4.0;4.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;17;896;-10;800;-10;842;963;954;6.0;2.0;6.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;898;-10;790;-10;832;958;949;15.0;9.0;15.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;30;886;-10;799;-10;822;953;944;24.0;9.0;24.0;
23;24;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;13;846;-10;789;-10;812;943;975;4.0;4.0;4.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;828;-10;779;-10;822;938;970;9.0;5.0;9.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;817;-10;801;-10;812;933;965;18.0;9.0;18.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;817;-10;791;-10;800;928;960;20.0;2.0;20.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;804;-10;796;-10;790;923;955;30.0;10.0;30.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];115;7;793;-10;786;-10;895;918;950;32.0;2.0;32.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;789;-10;776;-10;885;913;945;41.0;9.0;41.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;40;779;-10;766;-10;875;919;940;4.0;4.0;4.0;
31;32;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;12;734;-10;756;-10;865;914;985;9.0;5.0;9.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;736;-10;746;-10;855;909;980;19.0;10.0;19.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;727;-10;736;-10;853;904;975;27.0;8.0;27.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;717;-10;758;-10;843;899;970;30.0;3.0;30.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;719;-10;748;-10;833;894;965;37.0;7.0;37.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;708;-10;738;-10;823;901;960;1.0;1.0;5.0;4.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;715;-10;728;-10;813;892;955;14.0;9.0;14.0;
38;39;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;19;690;-10;718;-10;828;887;950;20.0;6.0;20.0;
39;40;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;666;-10;740;-10;818;882;945;29.0;9.0;29.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;648;-10;749;-10;808;877;940;32.0;3.0;32.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;631;-10;739;-10;798;889;935;5.0;5.0;5.0;0.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;633;-10;729;-10;788;880;930;8.0;3.0;8.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;617;-10;719;-10;800;875;925;9.0;1.0;9.0;
44;45;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;28;580;-10;776;-10;790;870;920;15.0;6.0;15.0;
45;46;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;0;547;-10;766;-10;780;865;954;22.0;7.0;22.0;
46;47;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;53;542;-10;762;-10;770;860;945;30.0;8.0;;
47;48;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];67;2;546;-10;752;-10;765;850;935;5.0;5.0;12.0;7.0
