;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;986;985;985;996;985;990;990;12.0;4.0;12.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;1021;975;975;978;975;985;985;21.0;9.0;21.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;1016;965;965;965;965;980;980;25.0;4.0;25.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;1006;955;955;956;955;975;975;26.0;1.0;26.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;35;1001;975;945;882;945;970;970;28.0;2.0;28.0;
6;7;128;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;9;991;965;935;744;935;960;1026;2.0;2.0;2.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;986;955;940;478;925;955;1021;3.0;1.0;3.0;
8;9;478;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;981;945;930;-10;915;950;1016;10.0;7.0;10.0;
9;10;430;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;971;524;920;-10;905;945;1011;14.0;4.0;14.0;
10;11;387;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;966;127;926;-10;895;940;1006;24.0;10.0;24.0;
11;12;127;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;961;-10;934;-10;885;935;1001;30.0;6.0;30.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;947;-10;980;-10;875;930;996;37.0;7.0;37.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;5;934;-10;1030;-10;865;920;986;5.0;5.0;5.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;919;-10;1020;-10;874;915;981;6.0;1.0;6.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;22;896;-10;1010;-10;869;910;1005;7.0;1.0;7.0;
16;17;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;15;920;-10;1000;-10;864;905;1000;15.0;8.0;15.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;900;-10;990;-10;876;900;995;23.0;8.0;23.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;890;-10;980;-10;875;895;990;26.0;3.0;26.0;
19;20;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;2;875;-10;970;-10;865;885;1003;9.0;9.0;19.0;10.0
20;21;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;53;890;-10;960;-10;855;876;994;27.0;8.0;;
21;22;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;6;832;-10;950;-10;845;866;1048;8.0;8.0;18.0;10.0
22;23;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;838;-10;940;-10;835;848;1035;5.0;5.0;10.0;5.0
23;24;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;833;-10;930;-10;838;834;1030;19.0;9.0;19.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;820;-10;934;-10;828;829;1025;24.0;5.0;24.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;21;815;-10;924;-10;857;824;1020;34.0;10.0;;
26;27;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];108;39;784;-10;914;-10;852;922;1010;3.0;3.0;3.0;
27;28;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;0;740;-10;976;-10;842;917;1005;9.0;6.0;9.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;742;-10;966;-10;835;912;1000;12.0;3.0;12.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;729;-10;972;-10;825;907;995;22.0;10.0;22.0;
