;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;982;985;985;1005;985;990;990;10.0;0.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;39;977;975;975;990;980;985;985;18.0;8.0;18.0;
3;4;39;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;9;928;965;965;980;1039;975;975;7.0;7.0;7.0;
4;5;78;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;923;981;955;892;1029;970;970;13.0;6.0;13.0;
5;6;156;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;913;971;973;726;1019;965;965;15.0;2.0;15.0;
6;7;312;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;908;961;976;404;1009;960;960;24.0;9.0;24.0;
7;8;404;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;14;943;951;966;-10;999;950;950;9.0;9.0;9.0;
8;9;364;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];18;7;938;577;956;-10;994;945;945;15.0;6.0;15.0;
9;10;328;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;933;239;967;-10;984;940;940;19.0;4.0;19.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;928;5;957;-10;974;935;935;19.0;0.0;19.0;
11;12;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;950;-10;947;-10;964;930;930;29.0;10.0;29.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;939;-10;937;-10;954;949;920;5.0;5.0;14.0;9.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;934;-10;927;-10;951;940;911;18.0;4.0;18.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;937;-10;917;-10;941;935;906;18.0;0.0;18.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;921;-10;936;-10;931;930;896;28.0;10.0;28.0;
16;17;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;3;907;-10;926;-10;1027;925;887;30.0;2.0;30.0;
