;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;985;1009;985;985;985;990;990;11.0;9.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;980;999;975;979;975;985;985;14.0;3.0;14.0;
3;4;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;952;989;965;1009;965;980;980;20.0;6.0;20.0;
4;5;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;942;979;955;979;955;975;975;30.0;10.0;30.0;
5;6;92;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];27;25;937;969;945;877;950;992;965;10.0;10.0;10.0;
6;7;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;7;932;959;935;724;940;987;960;12.0;2.0;12.0;
7;8;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;927;949;940;346;930;982;955;21.0;9.0;21.0;
8;9;346;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;917;939;930;10;920;977;950;29.0;8.0;29.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;912;629;920;0;910;972;945;34.0;5.0;34.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;913;339;910;-10;900;967;940;43.0;9.0;43.0;
11;12;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;21;908;88;900;-10;890;962;935;49.0;6.0;;
12;13;88;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;13;898;-10;890;-10;880;987;925;4.0;4.0;4.0;
13;14;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;880;-10;880;-10;870;982;936;12.0;8.0;12.0;
14;15;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;892;-10;870;-10;860;977;924;14.0;2.0;14.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;872;-10;860;-10;850;991;919;7.0;7.0;7.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;873;-10;850;-10;840;986;914;17.0;10.0;17.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;857;-10;858;-10;830;981;909;23.0;6.0;23.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;854;-10;848;-10;818;976;904;32.0;9.0;32.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;845;-10;838;-10;823;971;899;40.0;8.0;40.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;1;829;-10;828;-10;818;977;894;3.0;3.0;8.0;5.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;824;-10;818;-10;813;968;889;15.0;7.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;15;861;-10;808;-10;801;963;884;18.0;3.0;18.0;
23;24;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;3;841;-10;798;-10;791;958;917;18.0;0.0;18.0;
24;25;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;831;-10;788;-10;781;953;908;19.0;1.0;19.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;2;826;-10;778;-10;769;948;903;21.0;2.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;819;-10;768;-10;773;943;898;28.0;7.0;28.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;41;809;-10;758;-10;775;938;893;32.0;4.0;;
28;29;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;5;763;-10;748;-10;765;982;883;3.0;3.0;4.0;1.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;766;-10;738;-10;755;970;878;14.0;10.0;14.0;
30;31;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;741;-10;728;-10;745;1006;873;2.0;2.0;2.0;
31;32;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;721;-10;718;-10;735;1001;889;9.0;7.0;9.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;716;-10;715;-10;730;996;880;19.0;10.0;19.0;
33;34;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];19;20;703;-10;705;-10;720;991;870;28.0;9.0;;
34;35;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;678;-10;695;-10;710;1009;865;6.0;6.0;12.0;6.0
35;36;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;673;-10;685;-10;719;997;860;21.0;9.0;21.0;
36;37;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;640;-10;675;-10;709;987;855;7.0;7.0;7.0;0.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;635;-10;673;-10;699;978;850;13.0;6.0;13.0;
38;39;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;21;619;-10;663;-10;689;973;859;20.0;7.0;;
39;40;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;593;-10;653;-10;722;963;854;10.0;10.0;12.0;2.0
40;41;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;583;-10;643;-10;729;951;849;20.0;8.0;20.0;
41;42;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;7;570;-10;633;-10;719;941;839;3.0;3.0;3.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;553;-10;639;-10;709;936;834;3.0;0.0;3.0;
