;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;988;1008;985;985;983;990;990;5.0;0.0;5.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;998;998;975;975;973;985;985;9.0;4.0;9.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;146;993;988;965;968;963;980;980;12.0;3.0;12.0;
4;5;146;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];156;2;842;978;955;958;953;970;1126;10.0;10.0;10.0;
5;6;292;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;832;968;945;656;943;965;1121;13.0;3.0;13.0;
6;7;584;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;827;958;935;71;933;960;1116;14.0;1.0;14.0;
7;8;526;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;831;422;925;61;928;955;1111;21.0;7.0;21.0;
8;9;422;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;2;826;-10;915;51;918;950;1106;25.0;4.0;25.0;
9;10;51;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];20;21;821;-10;905;10;913;945;1101;28.0;3.0;28.0;
10;11;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;23;790;-10;895;0;903;987;1091;2.0;2.0;2.0;
11;12;23;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;762;-10;885;25;893;982;1086;11.0;9.0;11.0;
12;13;25;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;10;752;-10;875;-10;883;977;1081;14.0;3.0;14.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;737;-10;865;-10;896;972;1076;22.0;8.0;22.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;759;-10;855;-10;886;967;1071;29.0;7.0;29.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;751;-10;856;-10;876;962;1066;32.0;3.0;32.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;732;-10;846;-10;888;952;1061;4.0;4.0;7.0;3.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;727;-10;836;-10;892;943;1056;16.0;9.0;16.0;
18;19;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;694;-10;826;-10;882;938;1083;22.0;6.0;22.0;
19;20;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;689;-10;816;-10;881;933;1074;23.0;1.0;23.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;708;-10;806;-10;871;923;1069;0.0;0.0;5.0;5.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;703;-10;805;-10;861;914;1064;12.0;7.0;12.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;695;-10;806;-10;851;909;1059;18.0;6.0;18.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;12;711;-10;796;-10;841;904;1049;18.0;0.0;18.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;694;-10;786;-10;831;922;1044;0.0;0.0;6.0;6.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;684;-10;794;-10;821;913;1039;14.0;8.0;14.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;679;-10;784;-10;824;908;1034;22.0;8.0;22.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;677;-10;774;-10;814;903;1029;25.0;3.0;25.0;
28;29;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;12;667;-10;764;-10;804;898;1024;25.0;0.0;25.0;
29;30;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;645;-10;754;-10;794;893;1019;25.0;0.0;25.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;638;-10;758;-10;782;888;1014;28.0;3.0;28.0;
31;32;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;15;604;-10;748;-10;772;878;1077;2.0;2.0;2.0;
32;33;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;584;-10;767;-10;762;873;1072;8.0;6.0;8.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;584;-10;757;-10;750;868;1067;10.0;2.0;10.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;577;-10;747;-10;752;863;1062;20.0;10.0;20.0;
35;36;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;559;-10;737;-10;742;858;1079;23.0;3.0;23.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;32;549;-10;758;-10;732;848;1074;6.0;6.0;6.0;
37;38;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];73;4;580;-10;748;-10;722;843;1064;11.0;5.0;11.0;
38;39;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;575;-10;738;-10;734;838;1049;11.0;0.0;11.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;568;-10;728;-10;734;833;1044;15.0;4.0;15.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;578;-10;718;-10;724;828;1039;24.0;9.0;24.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];51;1;571;-10;759;-10;717;823;1034;27.0;3.0;27.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;561;-10;749;-10;724;818;1029;29.0;2.0;29.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;556;-10;739;-10;748;813;1024;36.0;7.0;36.0;
44;45;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;15;540;-10;729;-10;738;808;1038;37.0;1.0;;
45;46;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;520;-10;719;-10;728;826;1033;10.0;10.0;13.0;3.0
46;47;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;527;-10;709;-10;718;814;1028;15.0;2.0;15.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;18;519;-10;738;-10;708;809;1023;18.0;3.0;18.0;
48;49;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;516;-10;728;-10;698;799;1018;7.0;7.0;7.0;
49;50;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;14;498;-10;718;-10;688;794;1054;9.0;2.0;9.0;
50;51;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;496;-10;708;-10;678;789;1049;14.0;5.0;14.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;487;-10;705;-10;673;784;1044;15.0;1.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;487;-10;695;-10;661;779;1039;25.0;10.0;25.0;
