;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;37;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;18;953;985;985;985;985;990;1030;6.0;6.0;6.0;
2;3;74;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;10;948;1008;975;901;980;985;1025;11.0;5.0;11.0;
3;4;148;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;956;998;965;748;970;980;1020;14.0;3.0;14.0;
4;5;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;951;988;955;454;960;975;1015;21.0;7.0;21.0;
5;6;454;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;941;978;945;-10;959;970;1010;27.0;6.0;27.0;
6;7;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;1;936;565;935;-10;949;965;1005;32.0;5.0;32.0;
7;8;368;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;0;926;187;925;-10;950;960;1000;35.0;3.0;35.0;
8;9;187;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;921;-10;915;-10;948;955;995;44.0;9.0;44.0;
9;10;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;0;909;-10;905;-10;936;950;990;45.0;1.0;45.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;11;904;-10;895;-10;969;945;985;53.0;8.0;53.0;
11;12;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;888;-10;885;-10;959;962;975;10.0;10.0;10.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;16;922;-10;875;-10;949;957;970;12.0;2.0;12.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;901;-10;865;-10;969;947;965;6.0;6.0;10.0;4.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;896;-10;881;-10;959;932;960;20.0;10.0;20.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;49;887;-10;871;-10;963;927;955;25.0;5.0;25.0;
16;17;49;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];69;4;828;-10;861;-10;958;917;1014;9.0;9.0;9.0;0.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;819;-10;851;-10;957;908;1005;13.0;4.0;13.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;166;801;-10;841;-10;968;903;1000;21.0;8.0;;
19;20;166;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];189;24;814;-10;831;-10;958;893;990;7.0;7.0;7.0;
20;21;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;11;785;-10;821;-10;948;883;1014;9.0;9.0;9.0;
21;22;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;764;-10;811;-10;938;878;1009;13.0;4.0;13.0;
22;23;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;14;736;-10;840;-10;928;868;999;9.0;9.0;19.0;10.0
23;24;16;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;5;761;-10;830;-10;923;842;973;1.0;1.0;6.0;5.0
24;25;17;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;756;-10;820;-10;913;820;971;7.0;1.0;7.0;
25;26;18;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;746;-10;810;-10;911;815;948;16.0;9.0;16.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;741;-10;800;-10;908;810;943;21.0;5.0;21.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;729;-10;790;-10;910;805;938;26.0;5.0;26.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;760;-10;780;-10;898;800;933;30.0;4.0;30.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;755;-10;770;-10;893;795;928;35.0;5.0;35.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;746;-10;780;-10;883;790;923;35.0;0.0;35.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;36;738;-10;784;-10;873;785;918;40.0;5.0;40.0;
32;33;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;13;692;-10;774;-10;863;775;984;7.0;7.0;7.0;
33;34;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;1;669;-10;764;-10;853;770;974;14.0;7.0;14.0;
34;35;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;664;-10;754;-10;867;765;962;19.0;5.0;19.0;
35;36;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];6;1;654;-10;744;-10;860;760;957;19.0;0.0;19.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;649;-10;734;-10;865;755;952;25.0;6.0;25.0;
