;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;986;985;996;985;985;990;990;9.0;3.0;9.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;976;975;986;972;996;985;985;17.0;8.0;17.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;971;965;976;958;991;980;980;19.0;2.0;19.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;966;955;966;929;981;975;975;25.0;6.0;25.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;13;961;945;956;855;971;1009;965;5.0;5.0;5.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;10;951;960;946;722;961;1004;960;13.0;8.0;13.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;946;950;936;488;951;999;955;19.0;6.0;19.0;
8;9;488;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;941;940;926;-10;963;994;950;25.0;6.0;25.0;
9;10;439;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;963;491;916;-10;953;984;940;4.0;4.0;4.0;
10;11;395;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;958;86;906;-10;961;979;935;4.0;0.0;4.0;
11;12;86;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;953;-10;896;-10;976;974;930;6.0;2.0;6.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;950;-10;886;-10;966;969;925;14.0;8.0;14.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;945;-10;904;-10;954;964;920;24.0;10.0;24.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;936;-10;912;-10;944;959;915;34.0;10.0;34.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;937;-10;902;-10;934;954;910;41.0;7.0;41.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;7;928;-10;892;-10;982;949;905;46.0;5.0;46.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;911;-10;882;-10;972;983;900;7.0;7.0;15.0;8.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;32;902;-10;880;-10;967;974;895;25.0;10.0;25.0;
19;20;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;22;904;-10;870;-10;957;964;885;8.0;8.0;8.0;
20;21;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;877;-10;889;-10;947;954;875;5.0;5.0;10.0;5.0
21;22;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;872;-10;879;-10;952;938;870;18.0;8.0;18.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;861;-10;869;-10;957;933;865;28.0;10.0;28.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;851;-10;909;-10;945;928;860;30.0;2.0;30.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;844;-10;906;-10;933;923;855;31.0;1.0;31.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;831;-10;922;-10;923;918;850;32.0;1.0;32.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;14;815;-10;912;-10;913;937;840;4.0;4.0;4.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;8;796;-10;929;-10;908;932;835;13.0;9.0;13.0;
28;29;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;778;-10;919;-10;898;927;830;15.0;2.0;15.0;
29;30;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;27;764;-10;909;-10;888;922;843;20.0;5.0;;
30;31;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;772;-10;899;-10;878;912;838;9.0;9.0;10.0;1.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;767;-10;889;-10;882;900;833;18.0;8.0;18.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;51;751;-10;879;-10;892;890;828;5.0;5.0;5.0;
33;34;51;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];61;7;690;-10;869;-10;882;885;879;14.0;9.0;14.0;
34;35;7;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;678;-10;881;-10;872;880;867;16.0;2.0;16.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;8;736;-10;871;-10;860;875;862;23.0;7.0;23.0;
36;37;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;2;723;-10;861;-10;850;865;873;3.0;3.0;11.0;8.0
37;38;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;725;-10;851;-10;840;856;864;21.0;10.0;21.0;
38;39;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;2;709;-10;841;-10;830;846;874;6.0;6.0;10.0;4.0
39;40;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;713;-10;831;-10;820;837;865;13.0;3.0;13.0;
40;41;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;688;-10;821;-10;810;863;860;4.0;4.0;4.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;39;671;-10;846;-10;800;858;855;9.0;5.0;9.0;
