;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;984;985;985;1001;990;990;990;11.0;8.0;11.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;974;975;975;984;994;985;985;15.0;4.0;15.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];54;3;969;965;965;1004;989;980;980;23.0;8.0;23.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;964;973;955;946;979;975;975;31.0;8.0;31.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;959;963;978;840;969;965;965;0.0;0.0;0.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;949;953;968;643;972;960;960;2.0;2.0;2.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;944;943;958;265;962;955;955;9.0;7.0;9.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;8;934;587;948;255;980;950;945;11.0;2.0;11.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;929;266;938;245;990;945;940;11.0;0.0;11.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;25;924;1;928;235;980;940;935;21.0;10.0;21.0;
11;12;235;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;6;919;28;918;-10;970;930;930;1.0;1.0;1.0;
12;13;28;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;914;-10;921;-10;960;925;925;1.0;0.0;1.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;944;-10;911;-10;950;920;920;10.0;9.0;10.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;939;-10;901;-10;945;915;915;18.0;8.0;18.0;
15;16;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;9;920;-10;891;-10;935;910;910;22.0;4.0;22.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;917;-10;881;-10;925;905;905;28.0;6.0;28.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;907;-10;884;-10;920;900;900;29.0;1.0;29.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;902;-10;874;-10;916;895;895;32.0;3.0;32.0;
19;20;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;870;-10;864;-10;906;925;885;4.0;4.0;4.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;858;-10;854;-10;909;920;880;11.0;7.0;11.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;853;-10;844;-10;899;915;875;21.0;10.0;21.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;843;-10;845;-10;894;910;870;27.0;6.0;27.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;857;-10;835;-10;884;905;865;30.0;3.0;30.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;846;-10;825;-10;874;895;876;8.0;8.0;14.0;6.0
25;26;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;16;841;-10;815;-10;898;886;867;24.0;10.0;24.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;842;-10;805;-10;888;876;862;1.0;1.0;1.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;8;844;-10;795;-10;878;871;852;3.0;2.0;3.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;831;-10;797;-10;868;866;847;6.0;3.0;6.0;
29;30;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;837;-10;787;-10;858;861;842;9.0;3.0;9.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;820;-10;777;-10;870;856;837;14.0;5.0;14.0;
