;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;3;978;985;1035;985;985;990;990;17.0;7.0;17.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;968;975;1025;951;997;985;985;17.0;0.0;17.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;963;965;1033;893;987;980;980;18.0;1.0;18.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;1;958;955;1023;812;977;975;970;24.0;6.0;24.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;953;945;1023;610;967;970;965;30.0;6.0;30.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;943;935;1039;216;957;965;960;31.0;1.0;31.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;938;600;1029;206;947;960;955;35.0;4.0;35.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;46;933;297;1019;196;937;955;950;42.0;7.0;;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];128;9;923;7;1137;191;927;945;940;6.0;6.0;6.0;
10;11;191;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;918;-3;1127;7;917;940;935;14.0;8.0;14.0;
11;12;7;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;55;913;-3;1117;-2;907;935;930;17.0;3.0;;
12;13;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;1;853;-3;1107;-2;897;1017;920;1.0;1.0;4.0;3.0
13;14;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;39;857;-3;1097;-2;887;1005;908;4.0;0.0;4.0;
14;15;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;17;813;-3;1087;-2;877;1000;949;4.0;0.0;4.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;811;-3;1077;-2;867;995;944;7.0;3.0;7.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;803;-3;1076;-2;857;990;939;16.0;9.0;16.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;26;773;-3;1108;-2;847;985;934;23.0;7.0;23.0;
18;19;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;742;-3;1098;-2;837;1012;924;6.0;6.0;6.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;87;726;-3;1143;-2;827;1007;919;12.0;6.0;;
20;21;87;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;4;634;-3;1133;-2;817;997;1009;6.0;6.0;7.0;1.0
21;22;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;624;-3;1123;-2;820;982;994;12.0;5.0;12.0;
22;23;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;605;-3;1113;-2;810;977;1006;22.0;10.0;22.0;
23;24;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;590;-3;1103;-2;800;972;1001;32.0;10.0;;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;571;-3;1093;-2;790;999;996;4.0;4.0;13.0;9.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;587;-3;1083;-2;780;987;991;23.0;10.0;23.0;
26;27;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;17;577;-3;1073;-2;770;982;994;33.0;10.0;;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;10;601;-3;1063;-2;760;972;989;7.0;7.0;7.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;586;-3;1069;-2;750;967;984;16.0;9.0;16.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;579;-3;1059;-2;748;962;979;24.0;8.0;24.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;592;-3;1049;-2;738;957;974;25.0;1.0;25.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;587;-3;1039;-2;748;952;969;29.0;4.0;29.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;568;-3;1029;-2;738;965;964;0.0;0.0;0.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;7;587;-3;1019;-2;728;960;954;2.0;2.0;2.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;575;-3;1009;-2;730;955;949;8.0;6.0;8.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;561;-3;999;-2;735;950;944;16.0;8.0;16.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;552;-3;989;-2;734;945;939;25.0;9.0;25.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;540;-3;979;-2;756;940;934;25.0;0.0;25.0;
38;39;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;28;509;-3;969;-2;746;970;929;6.0;6.0;6.0;
39;40;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;5;476;-3;959;-2;736;965;961;15.0;9.0;15.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;479;-3;949;-2;726;960;956;16.0;1.0;16.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;460;-3;939;-2;716;976;951;0.0;0.0;6.0;6.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;473;-3;929;-2;706;967;946;6.0;0.0;6.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;459;-3;934;-2;696;962;941;12.0;6.0;12.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;476;-3;924;-2;686;957;936;21.0;9.0;21.0;
45;46;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;43;460;-3;914;-2;734;952;931;27.0;6.0;27.0;
46;47;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;407;-3;904;-2;724;942;979;7.0;7.0;8.0;1.0
