;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;986;985;996;985;985;990;990;8.0;2.0;8.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;981;975;986;981;975;985;985;17.0;9.0;17.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;971;990;976;955;965;980;980;17.0;0.0;17.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;966;994;966;918;955;975;975;22.0;5.0;22.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;956;984;956;857;945;970;970;25.0;3.0;25.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;951;994;946;719;935;965;965;32.0;7.0;32.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;0;941;984;936;468;930;960;960;39.0;7.0;39.0;
8;9;468;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;936;974;938;-10;925;955;955;46.0;7.0;46.0;
9;10;421;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;931;543;928;-10;915;950;979;55.0;9.0;55.0;
10;11;379;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;926;154;918;-10;905;966;974;0.0;0.0;0.0;
11;12;154;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;929;-10;908;-10;895;961;969;0.0;0.0;0.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;1;918;-10;898;-10;885;956;964;2.0;2.0;2.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;917;-10;888;-10;873;951;959;2.0;0.0;2.0;
14;15;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;3;890;-10;878;-10;863;946;949;2.0;0.0;;
15;15;4;['Sample2'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;3;890;-10;878;-10;863;946;945;;;2.0;
16;15;3;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;3;887;-10;878;-10;863;946;945;;;2.0;
17;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;28;891;-10;868;-10;858;941;940;12.0;10.0;12.0;
18;17;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;17;858;-10;858;-10;848;936;972;18.0;6.0;18.0;
19;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;91;836;-10;848;-10;838;955;967;7.0;7.0;7.0;
20;19;91;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];119;1;735;-10;838;-10;828;945;1076;0.0;0.0;0.0;
21;20;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;14;730;-10;828;-10;855;940;1061;3.0;3.0;3.0;
22;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;730;-10;818;-10;845;935;1056;3.0;0.0;3.0;
23;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;731;-10;808;-10;833;930;1051;12.0;9.0;12.0;
24;23;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;17;704;-10;798;-10;823;925;1077;17.0;5.0;17.0;
25;24;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;21;677;-10;788;-10;813;950;1072;1.0;1.0;1.0;
26;25;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;651;-10;778;-10;840;945;1067;5.0;4.0;5.0;
27;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;634;-10;768;-10;855;940;1062;10.0;5.0;10.0;
28;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;625;-10;771;-10;845;935;1057;12.0;2.0;12.0;
29;28;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;5;636;-10;761;-10;835;930;1047;13.0;1.0;13.0;
30;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;626;-10;761;-10;830;925;1042;22.0;9.0;22.0;
31;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;611;-10;765;-10;820;920;1037;22.0;0.0;22.0;
32;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;595;-10;755;-10;846;910;1032;4.0;4.0;6.0;2.0
33;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;609;-10;745;-10;836;901;1027;10.0;4.0;10.0;
34;33;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;591;-10;735;-10;826;896;1041;11.0;1.0;11.0;
