;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;976;985;985;985;985;990;990;7.0;1.0;7.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;971;975;975;972;980;985;985;9.0;2.0;9.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;961;965;965;936;970;980;980;9.0;0.0;9.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;956;955;955;854;980;975;975;17.0;8.0;17.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;2;951;945;945;706;970;970;970;19.0;2.0;19.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;957;935;935;408;960;965;965;29.0;10.0;29.0;
7;8;408;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;952;925;925;3;950;960;960;33.0;4.0;33.0;
8;9;367;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;947;548;915;-7;959;955;955;42.0;9.0;42.0;
9;10;330;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;7;942;208;905;-7;949;950;950;48.0;6.0;48.0;
10;11;208;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;937;4;895;-7;939;945;945;51.0;3.0;51.0;
11;12;4;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;73;927;-10;885;-7;936;940;940;61.0;10.0;;
12;13;73;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;10;844;-10;966;-7;926;930;930;10.0;10.0;10.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;2;829;-10;956;-7;921;940;925;0.0;0.0;2.0;2.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;35;824;-10;946;-7;932;925;920;8.0;6.0;8.0;
15;16;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];47;0;784;-10;936;-7;927;920;957;13.0;5.0;13.0;
16;17;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;774;-10;926;-7;956;915;945;21.0;8.0;21.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;763;-10;916;-7;959;910;940;26.0;5.0;26.0;
18;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;737;-10;906;-7;982;900;935;2.0;2.0;2.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;744;-10;896;-7;972;895;930;9.0;7.0;9.0;
