;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;71;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;71;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];137;1;919;985;985;985;990;990;1122;7.0;7.0;7.0;
2;3;142;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;914;975;975;855;980;985;1117;14.0;7.0;14.0;
3;4;284;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;909;965;1005;561;970;980;1112;16.0;2.0;16.0;
4;5;561;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;899;955;995;5;960;975;1107;17.0;1.0;17.0;
5;6;505;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;23;894;440;985;-5;950;970;1119;22.0;5.0;22.0;
6;7;440;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;9;889;-10;975;-5;940;1055;1114;5.0;5.0;5.0;
7;8;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;875;-10;965;-5;947;1050;1109;5.0;0.0;5.0;
8;9;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;879;-10;955;-5;937;1045;1104;11.0;6.0;11.0;
9;10;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;872;-10;945;-5;933;1040;1099;17.0;6.0;17.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;0;858;-10;951;-5;923;1035;1089;17.0;0.0;17.0;
11;12;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;853;-10;941;-5;924;1030;1080;18.0;1.0;18.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;44;843;-10;957;-5;914;1025;1075;27.0;9.0;;
13;14;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;5;789;-10;947;-5;966;1015;1065;9.0;9.0;15.0;6.0
14;15;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;784;-10;937;-5;965;1003;1053;24.0;9.0;;
15;16;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;7;751;-10;927;-5;955;1032;1043;9.0;9.0;19.0;10.0
16;17;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;30;746;-10;917;-5;945;1027;1038;1.0;1.0;1.0;
17;18;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];62;14;768;-10;907;-5;940;1022;1033;8.0;7.0;8.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;769;-10;897;-5;930;1017;1028;14.0;6.0;14.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;754;-10;887;-5;955;1012;1023;20.0;6.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;742;-10;877;-5;974;1007;1018;30.0;10.0;30.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;728;-10;883;-5;964;997;1013;2.0;2.0;6.0;4.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;728;-10;873;-5;954;988;1008;6.0;0.0;6.0;
