;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;111;995;995;995;995;995;995;995;9.0;9.0;;
1;2;111;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];122;8;879;985;985;985;990;985;985;5.0;5.0;5.0;
2;3;222;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;869;975;975;773;980;980;980;6.0;1.0;6.0;
3;4;444;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;5;864;965;998;319;970;975;970;15.0;9.0;15.0;
4;5;400;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;28;854;555;988;329;960;970;965;15.0;0.0;15.0;
5;6;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;8;849;230;978;319;955;960;960;6.0;6.0;6.0;
6;7;319;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];18;25;844;220;968;-10;945;955;950;10.0;4.0;10.0;
7;8;220;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;839;-10;993;-10;935;950;945;13.0;3.0;13.0;
8;9;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;829;-10;983;-10;936;945;940;23.0;10.0;23.0;
9;10;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;835;-10;973;-10;926;940;935;26.0;3.0;26.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;824;-10;974;-10;921;935;930;35.0;9.0;35.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;826;-10;964;-10;911;930;925;37.0;2.0;37.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;27;811;-10;954;-10;901;954;920;6.0;6.0;6.0;
13;14;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;18;779;-10;944;-10;891;949;964;14.0;8.0;14.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;756;-10;934;-10;881;969;959;7.0;7.0;17.0;10.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;792;-10;924;-10;871;954;954;22.0;5.0;22.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;782;-10;914;-10;861;984;949;7.0;7.0;14.0;7.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;785;-10;904;-10;851;975;944;18.0;4.0;18.0;
