;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;63;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;63;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;14;927;1053;985;985;985;990;990;4.0;1.0;4.0;
2;3;126;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;942;1043;975;849;975;985;985;11.0;7.0;11.0;
3;4;252;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;937;1033;965;587;982;980;980;19.0;8.0;19.0;
4;5;504;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;932;1023;973;73;972;975;975;26.0;7.0;26.0;
5;6;454;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;141;927;559;963;63;962;995;965;8.0;8.0;8.0;
6;7;409;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];168;3;917;140;953;53;1120;985;955;1.0;1.0;1.0;
7;8;140;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;2;912;-10;943;48;1110;980;950;10.0;9.0;10.0;
8;9;48;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;907;-10;946;-10;1100;975;945;19.0;9.0;19.0;
9;10;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;16;876;-10;973;-10;1090;965;935;1.0;1.0;1.0;
10;11;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;855;-10;963;-10;1080;960;925;5.0;4.0;5.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;856;-10;953;-10;1070;955;920;8.0;3.0;8.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;0;842;-10;972;-10;1065;950;915;17.0;9.0;17.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;832;-10;972;-10;1053;945;910;22.0;5.0;22.0;
14;15;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;810;-10;962;-10;1043;935;933;1.0;1.0;7.0;6.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;805;-10;952;-10;1040;926;924;17.0;10.0;17.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;790;-10;942;-10;1050;921;914;22.0;5.0;22.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;785;-10;949;-10;1040;916;905;29.0;7.0;29.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;778;-10;939;-10;1039;911;900;36.0;7.0;36.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;810;-10;929;-10;1029;901;895;5.0;5.0;6.0;1.0
20;21;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;4;805;-10;919;-10;1019;892;899;14.0;8.0;14.0;
21;22;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;815;-10;909;-10;1009;887;890;18.0;4.0;18.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;28;807;-10;899;-10;999;882;885;27.0;9.0;;
23;24;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;14;774;-10;889;-10;989;872;952;8.0;8.0;8.0;
24;25;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;750;-10;879;-10;1001;867;947;11.0;3.0;11.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;740;-10;882;-10;991;862;942;11.0;0.0;11.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;742;-10;872;-10;979;857;937;11.0;0.0;11.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;8;731;-10;862;-10;982;852;927;12.0;1.0;12.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;11;729;-10;852;-10;977;847;922;22.0;10.0;22.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;12;713;-10;842;-10;967;893;917;8.0;8.0;8.0;
30;31;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;691;-10;832;-10;957;888;927;15.0;7.0;15.0;
31;32;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;686;-10;822;-10;955;883;918;16.0;1.0;16.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;681;-10;834;-10;943;878;913;16.0;0.0;16.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;65;704;-10;824;-10;936;873;908;16.0;0.0;16.0;
34;35;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];112;4;634;-10;814;-10;1038;863;898;3.0;3.0;12.0;9.0
35;36;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;646;-10;804;-10;1028;851;886;18.0;6.0;18.0;
