;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;1012;985;985;985;985;990;990;15.0;9.0;15.0;
2;3;22;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;14;1007;975;975;953;975;1021;985;7.0;7.0;7.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;3;1002;965;965;899;994;1016;975;8.0;1.0;8.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;997;970;955;801;984;1011;970;11.0;3.0;11.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;19;987;960;945;615;974;1006;965;15.0;4.0;15.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;982;950;935;258;964;1001;955;19.0;4.0;19.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;16;1048;623;925;248;954;996;950;23.0;4.0;23.0;
8;9;285;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;16;1043;328;915;238;949;1023;945;9.0;9.0;9.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;95;1038;62;905;228;965;1018;940;10.0;1.0;10.0;
10;11;228;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;10;1033;52;895;97;955;1008;930;7.0;7.0;7.0;
11;12;97;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;1041;42;885;-10;945;1003;925;14.0;7.0;14.0;
12;13;42;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;16;1036;12;875;-10;935;998;920;14.0;0.0;14.0;
13;14;16;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;8;1010;2;865;-10;964;993;915;20.0;6.0;20.0;
14;15;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;997;8;855;-10;954;988;910;23.0;3.0;23.0;
15;16;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;1003;-9;845;-10;944;983;905;32.0;9.0;32.0;
16;17;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;7;989;-9;835;-10;934;973;915;3.0;3.0;3.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;991;-9;825;-10;924;968;910;4.0;1.0;4.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;970;-9;843;-10;914;963;900;11.0;7.0;11.0;
19;20;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];148;3;1108;-9;833;-10;904;958;885;16.0;5.0;16.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;1100;-9;843;-10;894;953;880;17.0;1.0;17.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;1098;-9;833;-10;884;948;875;23.0;6.0;23.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;1089;-9;849;-10;874;943;870;26.0;3.0;26.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;1;1082;-9;839;-10;908;938;865;36.0;10.0;36.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;1081;-9;829;-10;896;933;860;44.0;8.0;44.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;1061;-9;819;-10;886;950;850;6.0;6.0;9.0;3.0
26;27;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;1065;-9;809;-10;876;941;841;15.0;6.0;15.0;
27;28;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;0;1052;-9;799;-10;866;936;836;20.0;5.0;20.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;1047;-9;789;-10;863;931;831;23.0;3.0;23.0;
29;30;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;23;1017;-9;779;-10;858;962;826;5.0;5.0;5.0;
30;31;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;3;989;-9;769;-10;848;957;867;14.0;9.0;14.0;
31;32;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;979;-9;759;-10;853;952;858;23.0;9.0;23.0;
