;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;974;985;1013;985;985;990;990;7.0;1.0;7.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;977;975;1003;943;975;985;985;8.0;1.0;8.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;18;972;965;993;906;970;980;980;18.0;10.0;18.0;
4;5;128;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;1;962;955;983;768;960;975;1004;19.0;1.0;19.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;28;957;945;973;517;950;970;999;28.0;9.0;;
6;7;512;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;947;935;963;-5;940;960;1031;6.0;6.0;6.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;942;475;953;-5;930;955;1026;13.0;7.0;13.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;937;64;943;-5;920;950;1021;19.0;6.0;19.0;
9;10;64;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;938;-10;933;-5;910;945;1016;24.0;5.0;24.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;923;-10;937;-5;900;940;1011;32.0;8.0;32.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;48;913;-10;927;-5;918;930;1006;5.0;5.0;5.0;
12;13;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;4;855;-10;917;-5;908;925;1058;6.0;1.0;6.0;
13;14;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;13;850;-10;907;-5;898;920;1061;6.0;0.0;6.0;
14;15;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;827;-10;897;-5;926;915;1056;7.0;1.0;7.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;839;-10;887;-5;914;910;1051;16.0;9.0;16.0;
16;17;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];51;7;830;-10;877;-5;904;905;1046;26.0;10.0;26.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;43;838;-10;867;-5;894;900;1041;26.0;0.0;;
18;19;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;72;790;-10;857;-5;884;890;1087;0.0;0.0;0.0;
19;20;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;2;818;-10;847;-5;874;885;1082;8.0;8.0;8.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;811;-10;837;-5;869;880;1077;10.0;2.0;10.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;41;790;-10;827;-5;890;875;1072;11.0;1.0;11.0;
22;23;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;739;-10;817;-5;934;870;1067;12.0;1.0;12.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;3;725;-10;807;-5;924;865;1062;14.0;2.0;14.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;712;-10;797;-5;934;860;1057;18.0;4.0;18.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;705;-10;800;-5;922;855;1052;20.0;2.0;20.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;696;-10;798;-5;917;850;1047;28.0;8.0;28.0;
27;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;683;-10;788;-5;907;845;1042;31.0;3.0;31.0;
28;29;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;25;668;-10;778;-5;897;840;1055;37.0;6.0;;
29;30;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;638;-10;768;-5;887;889;1050;8.0;8.0;16.0;8.0
30;31;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;621;-10;758;-5;893;877;1045;19.0;3.0;19.0;
31;32;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;36;611;-10;748;-5;883;872;1048;25.0;6.0;;
32;33;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;613;-10;738;-5;873;862;1043;1.0;1.0;9.0;8.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;608;-10;742;-5;868;850;1038;19.0;10.0;19.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;598;-10;748;-5;856;845;1033;20.0;1.0;20.0;
35;36;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;575;-10;738;-5;846;835;1060;4.0;4.0;8.0;4.0
