;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;35;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;35;955;985;985;985;985;985;1061;0.0;0.0;0.0;
2;3;70;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];48;3;945;975;975;953;980;980;1051;3.0;3.0;3.0;
3;4;140;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;940;986;965;803;970;975;1046;13.0;10.0;13.0;
4;5;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;37;935;976;955;513;989;970;1041;21.0;8.0;21.0;
5;6;513;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;58;930;1013;945;-10;979;960;1031;1.0;1.0;1.0;
6;7;462;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;8;920;541;935;-10;969;955;1026;7.0;6.0;7.0;
7;8;416;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;47;915;136;925;-10;959;950;1021;17.0;10.0;;
8;9;136;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;9;910;-10;915;-10;949;1004;1011;5.0;5.0;5.0;
9;10;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;907;-10;905;-10;939;999;1006;9.0;4.0;9.0;
10;11;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;889;-10;918;-10;929;994;1001;12.0;3.0;12.0;
11;12;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;875;-10;908;-10;919;989;996;19.0;7.0;19.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;13;865;-10;907;-10;914;984;991;27.0;8.0;27.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;63;842;-10;897;-10;904;1033;981;3.0;3.0;3.0;
14;15;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];69;5;774;-10;956;-10;899;1028;971;11.0;8.0;11.0;
15;16;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;764;-10;959;-10;889;1023;959;15.0;4.0;15.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;759;-10;956;-10;877;1018;954;24.0;9.0;24.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;5;744;-10;946;-10;867;1030;944;1.0;1.0;1.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;752;-10;936;-10;857;1025;939;5.0;4.0;5.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;733;-10;946;-10;847;1020;929;9.0;4.0;9.0;
20;21;10;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;723;-10;936;-10;837;1015;914;18.0;9.0;18.0;
21;22;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;1;711;-10;926;-10;827;1010;954;23.0;5.0;23.0;
22;23;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;720;-10;916;-10;822;1005;945;32.0;9.0;32.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;42;711;-10;906;-10;832;1000;940;39.0;7.0;;
24;25;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;4;659;-10;896;-10;822;990;984;8.0;8.0;13.0;5.0
25;26;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;654;-10;886;-10;824;978;972;15.0;2.0;15.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;640;-10;895;-10;814;973;967;15.0;0.0;15.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;626;-10;885;-10;804;968;985;15.0;0.0;15.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;634;-10;875;-10;794;963;980;24.0;9.0;24.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;623;-10;876;-10;784;958;975;27.0;3.0;27.0;
