;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;990;985;985;985;1003;990;990;4.0;0.0;4.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];149;93;1129;975;975;971;993;985;985;8.0;4.0;8.0;
3;4;93;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];162;6;1031;965;965;961;1145;975;975;4.0;4.0;4.0;
4;5;186;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;1040;955;955;765;1135;970;970;9.0;5.0;9.0;
5;6;372;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;1035;945;945;404;1125;965;965;19.0;10.0;19.0;
6;7;404;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;1030;952;935;-10;1115;960;960;21.0;2.0;21.0;
7;8;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;2;1020;638;925;-10;1105;950;950;6.0;6.0;6.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;1015;319;915;-10;1095;945;945;10.0;4.0;10.0;
9;10;295;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;8;1010;14;916;-10;1090;940;940;11.0;1.0;11.0;
10;11;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;1026;-10;906;-10;1080;935;935;17.0;6.0;17.0;
11;12;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;0;1011;-10;896;-10;1092;930;925;17.0;0.0;17.0;
12;13;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;1001;-10;886;-10;1082;925;916;21.0;4.0;21.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;986;-10;890;-10;1072;920;911;30.0;9.0;30.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;976;-10;880;-10;1082;915;906;37.0;7.0;37.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;964;-10;885;-10;1070;910;901;41.0;4.0;41.0;
