;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;45;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];57;8;997;985;985;985;985;990;985;13.0;7.0;13.0;
2;3;90;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;992;975;975;901;975;985;980;16.0;3.0;16.0;
3;4;180;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;21;987;965;965;711;993;975;975;10.0;10.0;10.0;
4;5;360;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;9;977;955;1023;341;983;970;970;13.0;3.0;13.0;
5;6;341;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;1;972;945;1013;-10;973;965;986;23.0;10.0;23.0;
6;7;307;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;967;642;1003;-10;963;960;981;31.0;8.0;31.0;
7;8;276;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;962;356;993;-10;953;968;976;3.0;3.0;3.0;
8;9;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;982;98;983;-10;943;963;971;12.0;9.0;12.0;
9;10;98;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;11;977;-10;973;-10;942;958;966;21.0;9.0;21.0;
10;11;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;956;-10;963;-10;932;948;1015;10.0;10.0;14.0;4.0
11;12;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;951;-10;972;-10;922;939;1006;16.0;2.0;16.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;955;-10;962;-10;912;934;1001;22.0;6.0;22.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;946;-10;952;-10;919;929;996;28.0;6.0;28.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;11;926;-10;942;-10;909;943;986;10.0;10.0;10.0;
