;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;979;1014;985;985;985;990;990;9.0;5.0;9.0;
2;3;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;969;1004;975;958;1009;985;985;16.0;7.0;16.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;964;994;965;933;999;980;980;17.0;1.0;17.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;959;984;955;849;989;975;975;17.0;0.0;17.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;954;974;945;668;979;970;970;23.0;6.0;23.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;944;964;935;306;969;965;965;33.0;10.0;33.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;939;654;925;296;959;960;960;42.0;9.0;42.0;
8;9;296;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;934;644;915;-5;949;950;950;5.0;5.0;5.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;23;929;368;920;-5;939;945;945;15.0;10.0;15.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;959;119;910;-5;929;935;940;0.0;0.0;0.0;
11;12;119;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;954;-10;912;-5;919;930;935;3.0;3.0;3.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;32;967;-10;902;-5;909;925;925;10.0;7.0;10.0;
13;14;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;0;930;-10;942;-5;899;915;915;6.0;6.0;10.0;4.0
