;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;981;985;1012;990;985;990;990;8.0;2.0;8.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;122;976;975;1002;972;975;985;985;8.0;0.0;8.0;
3;4;122;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];146;18;990;965;992;962;970;975;975;0.0;0.0;0.0;
4;5;244;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;985;955;982;745;960;970;970;7.0;7.0;7.0;
5;6;488;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;980;945;972;247;950;965;965;13.0;6.0;13.0;
6;7;439;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;42;999;496;962;237;940;960;955;17.0;4.0;;
7;8;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;17;994;91;1005;227;930;950;950;3.0;3.0;3.0;
8;9;227;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;989;81;1021;-10;920;945;945;7.0;4.0;7.0;
9;10;81;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;984;19;1011;-10;910;940;940;14.0;7.0;14.0;
10;11;19;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;24;979;-10;1001;-10;915;935;935;22.0;8.0;22.0;
11;12;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;945;-10;991;-10;905;925;925;5.0;5.0;14.0;9.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;13;954;-10;981;-10;895;916;911;17.0;3.0;17.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;936;-10;971;-10;885;966;906;2.0;2.0;2.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;29;938;-10;961;-10;875;961;896;4.0;2.0;4.0;
15;16;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];38;50;904;-10;989;-10;865;956;886;9.0;5.0;9.0;
16;17;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;4;913;-10;979;-10;855;946;876;8.0;8.0;13.0;5.0
17;18;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;908;-10;969;-10;855;928;871;17.0;4.0;17.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;915;-10;959;-10;845;918;866;4.0;4.0;6.0;2.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;910;-10;949;-10;855;909;861;10.0;4.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;898;-10;939;-10;899;904;856;18.0;8.0;18.0;
21;22;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;5;889;-10;929;-10;889;899;861;24.0;6.0;24.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;886;-10;919;-10;879;894;856;24.0;0.0;24.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;881;-10;916;-10;867;889;851;30.0;6.0;30.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;855;-10;933;-10;857;879;846;4.0;4.0;7.0;3.0
25;26;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;850;-10;923;-10;847;870;841;16.0;9.0;16.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;15;843;-10;922;-10;840;865;836;20.0;4.0;20.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;6;843;-10;912;-10;835;860;831;24.0;4.0;24.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;832;-10;915;-10;830;855;826;29.0;5.0;29.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;830;-10;905;-10;820;850;821;32.0;3.0;32.0;
30;31;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;819;-10;895;-10;810;845;827;38.0;6.0;38.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;808;-10;885;-10;800;853;822;9.0;9.0;9.0;0.0
