;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;977;985;985;1041;985;990;990;14.0;8.0;14.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;2;972;975;975;1005;1066;985;985;15.0;1.0;15.0;
3;4;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;975;965;965;943;1056;980;980;21.0;6.0;21.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;16;970;955;955;834;1046;1005;975;8.0;8.0;8.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;6;965;945;945;616;1096;1000;970;17.0;9.0;17.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;960;935;935;209;1086;995;965;26.0;9.0;26.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;966;551;925;199;1076;990;960;28.0;2.0;28.0;
8;9;337;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;961;204;915;189;1066;980;982;0.0;0.0;0.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;956;14;905;179;1056;975;977;7.0;7.0;7.0;
10;11;179;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;946;33;895;-5;1046;970;972;9.0;2.0;9.0;
11;12;33;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;0;941;15;885;-5;1036;965;967;17.0;8.0;17.0;
12;13;15;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;936;-10;875;-5;1050;960;962;25.0;8.0;25.0;
13;14;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;914;-10;865;-5;1040;950;976;0.0;0.0;5.0;5.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;40;905;-10;855;-5;1043;941;967;5.0;0.0;5.0;
15;16;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];57;7;860;-10;845;-5;1090;936;957;14.0;9.0;14.0;
16;17;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;12;874;-10;835;-5;1085;931;944;17.0;3.0;17.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;857;-10;846;-5;1075;926;939;26.0;9.0;26.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;837;-10;836;-5;1065;950;934;10.0;10.0;10.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;12;827;-10;826;-5;1087;945;929;14.0;4.0;14.0;
20;21;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;810;-10;816;-5;1077;940;943;20.0;6.0;20.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;800;-10;827;-5;1067;935;934;28.0;8.0;28.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;795;-10;833;-5;1055;930;929;36.0;8.0;36.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;777;-10;823;-5;1045;968;924;0.0;0.0;0.0;
24;25;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;19;765;-10;813;-5;1035;963;931;1.0;1.0;1.0;
25;26;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;736;-10;803;-5;1025;958;953;8.0;7.0;8.0;
26;27;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;731;-10;793;-5;1020;953;941;9.0;1.0;9.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;719;-10;783;-5;1022;948;936;14.0;5.0;14.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;709;-10;773;-5;1018;943;931;21.0;7.0;21.0;
29;30;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;19;682;-10;763;-5;1008;965;921;7.0;7.0;7.0;
30;31;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;658;-10;776;-5;998;960;916;10.0;3.0;10.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;660;-10;766;-5;988;955;911;19.0;9.0;19.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;649;-10;776;-5;978;950;906;19.0;0.0;19.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;649;-10;766;-5;968;945;901;26.0;7.0;26.0;
34;35;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;0;628;-10;756;-5;958;961;891;2.0;2.0;9.0;7.0
35;36;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;628;-10;746;-5;948;952;882;15.0;6.0;15.0;
36;37;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;20;610;-10;736;-5;976;947;877;19.0;4.0;19.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;585;-10;726;-5;966;972;867;6.0;6.0;10.0;4.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;571;-10;727;-5;956;963;858;19.0;9.0;19.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;563;-10;717;-5;953;958;853;25.0;6.0;25.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;567;-10;707;-5;941;953;848;31.0;6.0;31.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;559;-10;697;-5;944;948;843;34.0;3.0;34.0;
42;43;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;7;524;-10;687;-5;934;938;885;8.0;8.0;8.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;512;-10;677;-5;942;933;880;11.0;3.0;11.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;16;501;-10;667;-5;964;928;875;19.0;8.0;19.0;
45;46;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;475;-10;657;-5;954;918;870;8.0;8.0;8.0;
46;47;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;20;449;-10;647;-5;980;913;860;10.0;2.0;10.0;
47;48;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;21;453;-10;637;-5;970;908;855;13.0;3.0;13.0;
48;49;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;23;427;-10;627;-5;960;928;845;3.0;3.0;3.0;
49;50;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;434;-10;617;-5;950;923;840;10.0;7.0;10.0;
50;51;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;39;414;-10;607;-5;966;918;830;18.0;8.0;;
51;52;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;6;365;-10;597;-5;961;958;825;4.0;4.0;7.0;3.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;43;360;-10;600;-5;951;946;820;17.0;10.0;;
53;54;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];55;13;307;-10;590;-5;946;991;810;2.0;2.0;2.0;
54;55;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;289;-10;580;-5;964;986;805;11.0;9.0;11.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;281;-10;570;-5;969;981;800;11.0;0.0;11.0;
56;57;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;1;258;-10;653;-5;959;976;795;16.0;5.0;16.0;
57;58;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;22;253;-10;643;-5;947;971;790;24.0;8.0;24.0;
58;59;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;252;-10;633;-5;937;961;785;10.0;10.0;14.0;4.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;247;-10;637;-5;927;952;780;17.0;3.0;17.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;6;242;-10;629;-5;920;947;775;22.0;5.0;;
61;61;6;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher'];2;6;236;-10;629;-5;920;947;775;;;22.0;
62;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;249;-10;619;-5;915;942;770;29.0;7.0;29.0;
63;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;244;-10;609;-5;910;937;765;29.0;0.0;29.0;
64;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;265;-10;599;-5;900;932;760;30.0;1.0;30.0;
65;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;52;260;-10;606;-5;888;927;755;30.0;0.0;30.0;
66;66;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];65;2;203;-10;596;-5;883;917;810;6.0;6.0;13.0;7.0
67;67;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;205;-10;586;-5;873;908;801;15.0;2.0;15.0;
68;68;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;184;-10;576;-5;863;927;796;1.0;1.0;1.0;
69;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;191;172;-10;566;-5;879;922;791;8.0;7.0;8.0;
70;70;172;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];208;10;198;-10;556;-5;869;912;781;8.0;8.0;14.0;6.0
71;71;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;59;183;-10;546;-5;859;941;776;3.0;3.0;3.0;
72;72;59;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;3;114;-10;536;-5;849;936;834;3.0;0.0;3.0;
73;73;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;109;-10;538;-5;839;931;816;6.0;3.0;6.0;
74;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;98;-10;528;-5;848;926;811;14.0;8.0;14.0;
75;75;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;8;73;-10;548;-5;838;921;801;23.0;9.0;23.0;
76;76;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;60;-10;538;-5;828;931;796;0.0;0.0;0.0;
77;77;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;61;-10;528;-5;818;926;791;0.0;0.0;0.0;
78;78;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;49;-10;533;-5;808;921;786;3.0;3.0;3.0;
79;79;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;39;-10;533;-5;796;916;781;5.0;2.0;5.0;
80;80;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;5;24;-10;523;-5;786;911;798;14.0;9.0;14.0;
81;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;25;-10;513;-5;776;906;793;15.0;1.0;15.0;
82;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;15;-10;535;-5;766;901;788;15.0;0.0;15.0;
83;83;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;14;-10;525;-5;761;896;783;19.0;4.0;19.0;
84;84;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;3;-10;515;-5;784;891;778;26.0;7.0;26.0;
85;85;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;-10;-10;521;-5;774;886;773;34.0;8.0;34.0;
86;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-10;-10;511;-5;773;881;768;36.0;2.0;36.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;501;-5;770;876;763;38.0;2.0;38.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-10;-10;491;-5;765;871;758;44.0;6.0;44.0;
89;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;-10;-10;494;-5;758;866;753;44.0;0.0;44.0;
90;90;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;9;-10;-10;484;-5;746;861;775;45.0;1.0;45.0;
91;91;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-10;-10;474;-5;736;880;766;1.0;1.0;5.0;4.0
92;92;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;8;-10;-10;464;-5;726;871;773;9.0;4.0;9.0;
93;93;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;-10;-10;471;-5;716;866;764;9.0;0.0;9.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;461;-5;712;861;759;16.0;7.0;16.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;22;-10;-10;451;-5;721;856;754;16.0;0.0;16.0;
96;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];373;11;-10;-10;441;-5;709;1219;744;0.0;0.0;10.0;10.0
97;97;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-10;-10;465;-5;699;1205;735;3.0;3.0;10.0;7.0
98;98;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;16;-10;-10;470;-5;694;1195;730;15.0;5.0;15.0;
99;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;28;-10;-10;460;-5;682;1225;725;6.0;6.0;6.0;0.0
100;100;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;9;-10;-10;450;-5;672;1216;758;14.0;8.0;14.0;
101;101;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-10;-10;440;-5;662;1226;749;3.0;3.0;4.0;1.0
102;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-10;-10;444;-5;652;1217;744;5.0;1.0;5.0;
103;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-10;-10;454;-5;640;1212;739;12.0;7.0;12.0;
