;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;982;985;1001;985;985;990;990;12.0;8.0;12.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;989;975;991;975;975;985;985;18.0;6.0;18.0;
3;4;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;984;965;981;927;965;980;980;25.0;7.0;25.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;979;955;994;841;955;975;975;32.0;7.0;32.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;24;974;945;984;679;954;970;970;37.0;5.0;37.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;1020;935;974;365;944;960;960;10.0;10.0;10.0;
7;8;365;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;1015;953;964;-10;934;955;955;15.0;5.0;15.0;
8;9;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;20;1010;615;954;-10;937;950;950;16.0;1.0;16.0;
9;10;295;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;0;1005;310;944;-10;927;940;973;10.0;10.0;10.0;
10;11;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;81;995;34;944;-10;917;935;968;13.0;3.0;;
11;12;81;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;3;909;24;934;-10;907;925;1053;10.0;10.0;10.0;
12;13;24;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;18;899;-10;940;-10;897;920;1048;15.0;5.0;15.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;876;-10;930;-10;887;943;1038;9.0;9.0;14.0;5.0
14;15;16;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;877;-10;920;-10;877;922;1017;24.0;10.0;24.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;872;-10;916;-10;865;917;1012;30.0;6.0;30.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;867;-10;906;-10;869;912;1007;30.0;0.0;30.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;8;916;-10;896;-10;859;907;1002;36.0;6.0;36.0;
18;19;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;903;-10;886;-10;849;897;1018;4.0;4.0;13.0;9.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;889;-10;876;-10;851;888;1009;20.0;7.0;;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;863;-10;866;-10;841;909;1004;0.0;0.0;6.0;6.0
21;22;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;858;-10;875;-10;831;896;999;16.0;10.0;16.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;31;860;-10;865;-10;821;891;994;20.0;4.0;20.0;
23;24;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;26;824;-10;855;-10;811;926;984;9.0;9.0;9.0;
24;25;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;67;788;-10;845;-10;862;916;979;7.0;7.0;7.0;
25;26;67;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;33;716;-10;835;-10;852;906;1043;2.0;2.0;2.0;
26;27;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;3;728;-10;825;-10;842;901;1033;5.0;3.0;5.0;
27;28;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;723;-10;826;-10;832;896;1015;5.0;0.0;5.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;726;-10;816;-10;822;891;1010;7.0;2.0;7.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;717;-10;815;-10;812;886;1005;16.0;9.0;16.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;720;-10;805;-10;802;881;1000;18.0;2.0;18.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;712;-10;795;-10;808;876;995;19.0;1.0;19.0;
32;33;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;17;694;-10;785;-10;798;871;1003;23.0;4.0;23.0;
33;34;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;672;-10;775;-10;788;893;998;4.0;4.0;4.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;12;722;-10;765;-10;778;888;993;5.0;1.0;5.0;
35;36;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;9;705;-10;755;-10;768;883;1004;8.0;3.0;8.0;
36;37;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;686;-10;745;-10;782;878;999;15.0;7.0;15.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;677;-10;749;-10;772;873;994;25.0;10.0;25.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;3;659;-10;816;-10;762;863;984;9.0;9.0;10.0;1.0
39;40;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;659;-10;806;-10;752;854;975;16.0;6.0;16.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;671;-10;796;-10;742;849;965;24.0;8.0;24.0;
41;42;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;657;-10;786;-10;732;861;960;5.0;5.0;5.0;
42;43;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;635;-10;776;-10;747;856;955;13.0;8.0;13.0;
43;44;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;646;-10;766;-10;737;851;950;18.0;5.0;18.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;639;-10;756;-10;736;846;945;21.0;3.0;21.0;
45;46;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;626;-10;746;-10;726;841;940;21.0;0.0;21.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;616;-10;753;-10;716;836;935;26.0;5.0;26.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;45;611;-10;743;-10;716;831;930;36.0;10.0;;
48;49;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;9;556;-10;733;-10;706;821;982;1.0;1.0;1.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;542;-10;723;-10;709;816;977;4.0;3.0;4.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;547;-10;713;-10;699;811;972;10.0;6.0;10.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;538;-10;714;-10;694;806;967;19.0;9.0;19.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;11;547;-10;704;-10;689;801;962;23.0;4.0;23.0;
53;54;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;41;526;-10;694;-10;679;796;991;26.0;3.0;;
54;55;41;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;42;480;-10;684;-10;669;786;986;5.0;5.0;5.0;
55;56;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;9;433;-10;674;-10;738;781;981;14.0;9.0;14.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;414;-10;701;-10;728;776;976;18.0;4.0;18.0;
57;58;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;5;401;-10;691;-10;718;771;993;23.0;5.0;23.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;409;-10;681;-10;708;766;988;27.0;4.0;27.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;404;-10;682;-10;696;761;983;32.0;5.0;32.0;
60;61;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;393;-10;672;-10;686;787;978;8.0;8.0;8.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;373;-10;685;-10;676;782;973;15.0;7.0;15.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;363;-10;693;-10;666;777;968;22.0;7.0;22.0;
63;64;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;342;-10;703;-10;656;772;963;22.0;0.0;22.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;337;-10;693;-10;649;767;958;23.0;1.0;23.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;334;-10;683;-10;639;762;953;26.0;3.0;26.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;322;-10;685;-10;629;757;948;35.0;9.0;35.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;320;-10;675;-10;622;752;943;41.0;6.0;41.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;38;319;-10;665;-10;612;747;938;41.0;0.0;;
69;70;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;276;-10;655;-10;602;787;928;1.0;1.0;7.0;6.0
70;71;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;32;271;-10;645;-10;622;775;923;13.0;6.0;13.0;
71;72;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;6;229;-10;635;-10;617;765;957;10.0;10.0;10.0;
72;73;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;5;224;-10;625;-10;607;760;949;16.0;6.0;16.0;
73;74;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;37;219;-10;640;-10;597;755;935;20.0;4.0;;
74;75;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;4;172;-10;630;-10;587;808;925;10.0;10.0;10.0;
75;76;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;167;-10;620;-10;601;803;909;11.0;1.0;11.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;12;162;-10;633;-10;594;798;904;15.0;4.0;15.0;
77;78;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;140;-10;623;-10;626;793;899;19.0;4.0;19.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;133;-10;613;-10;638;788;894;22.0;3.0;22.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;134;-10;603;-10;628;783;889;28.0;6.0;28.0;
80;81;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;18;115;-10;593;-10;618;778;879;31.0;3.0;;
81;82;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;92;-10;583;-10;608;832;874;7.0;7.0;8.0;1.0
82;83;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;95;-10;573;-10;598;820;869;16.0;8.0;16.0;
83;84;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;6;83;-10;563;-10;617;815;859;22.0;6.0;22.0;
84;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;82;-10;553;-10;607;810;854;29.0;7.0;29.0;
85;86;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;14;75;-10;561;-10;600;805;849;32.0;3.0;32.0;
86;87;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;51;-10;551;-10;590;833;844;8.0;8.0;8.0;
87;88;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;10;39;-10;541;-10;580;828;854;16.0;8.0;16.0;
88;89;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;19;-10;531;-10;570;840;849;7.0;7.0;8.0;1.0
89;90;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;10;-10;521;-10;571;831;844;14.0;6.0;14.0;
90;91;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;8;-10;511;-10;561;826;839;24.0;10.0;24.0;
91;92;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;0;-3;-10;501;-10;583;821;829;28.0;4.0;28.0;
92;93;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-3;-10;509;-10;573;816;820;29.0;1.0;29.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-3;-10;499;-10;570;811;815;29.0;0.0;29.0;
94;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-3;-10;489;-10;558;828;810;9.0;9.0;9.0;0.0
95;96;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;-3;-10;479;-10;548;819;823;12.0;3.0;12.0;
96;97;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-3;-10;469;-10;550;814;814;21.0;9.0;21.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-3;-10;459;-10;544;809;809;28.0;7.0;28.0;
98;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;19;-3;-10;449;-10;537;825;799;6.0;6.0;15.0;9.0
99;100;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;8;-3;-10;509;-10;527;811;790;10.0;10.0;17.0;7.0
