;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;2;967;1061;985;985;985;990;990;8.0;3.0;8.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;962;1051;975;951;975;985;985;18.0;10.0;18.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;952;1041;965;879;965;980;980;20.0;2.0;20.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;947;1031;955;698;955;975;975;23.0;3.0;23.0;
5;6;368;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;9;942;1021;945;320;945;965;1006;3.0;3.0;3.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;932;700;935;310;935;960;1001;3.0;0.0;3.0;
7;8;310;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;927;704;925;-10;930;955;996;8.0;5.0;8.0;
8;9;279;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;27;922;415;946;-10;920;950;991;12.0;4.0;12.0;
9;10;251;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];43;5;912;154;936;-10;910;945;1024;14.0;2.0;14.0;
10;11;154;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;907;2;926;-10;900;940;1019;24.0;10.0;24.0;
11;12;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;900;-10;916;-10;888;935;1014;32.0;8.0;32.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;888;-10;930;-10;876;930;1009;41.0;9.0;41.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];92;5;883;-10;920;-10;956;925;1004;48.0;7.0;48.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;873;-10;910;-10;946;972;999;8.0;8.0;18.0;10.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;11;859;-10;900;-10;936;963;989;25.0;7.0;;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;2;864;-10;890;-10;931;953;984;4.0;4.0;10.0;6.0
17;18;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;54;859;-10;880;-10;948;940;979;12.0;2.0;12.0;
18;19;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;10;795;-10;870;-10;938;1004;969;4.0;4.0;9.0;5.0
19;20;10;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;780;-10;860;-10;944;989;964;15.0;6.0;15.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;766;-10;850;-10;965;984;959;19.0;4.0;19.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;769;-10;840;-10;955;979;954;27.0;8.0;27.0;
22;23;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;754;-10;830;-10;945;969;949;1.0;1.0;1.0;
23;24;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;11;735;-10;820;-10;935;964;978;2.0;1.0;2.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;719;-10;810;-10;942;959;973;5.0;3.0;5.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;704;-10;800;-10;948;954;968;12.0;7.0;12.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;14;696;-10;833;-10;938;949;963;16.0;4.0;16.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;730;-10;823;-10;928;944;958;17.0;1.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;723;-10;813;-10;942;939;953;25.0;8.0;25.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;709;-10;834;-10;932;934;948;31.0;6.0;31.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;702;-10;824;-10;930;929;943;31.0;0.0;31.0;
31;32;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;674;-10;814;-10;920;953;933;8.0;8.0;8.0;0.0
32;33;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;669;-10;810;-10;910;944;924;8.0;0.0;8.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;673;-10;800;-10;900;939;919;14.0;6.0;14.0;
34;35;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;664;-10;790;-10;890;934;923;21.0;7.0;21.0;
35;36;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;654;-10;792;-10;880;929;914;28.0;7.0;28.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;13;642;-10;782;-10;875;934;909;5.0;5.0;5.0;
37;38;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];50;4;619;-10;772;-10;870;929;949;12.0;7.0;12.0;
38;39;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;610;-10;771;-10;860;924;940;16.0;4.0;16.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;626;-10;761;-10;850;919;935;16.0;0.0;16.0;
40;41;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;603;-10;751;-10;840;909;925;7.0;7.0;15.0;8.0
41;42;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;606;-10;741;-10;830;900;916;17.0;2.0;17.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;596;-10;740;-10;820;895;911;20.0;3.0;20.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;618;-10;730;-10;810;890;906;23.0;3.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;611;-10;720;-10;805;885;901;26.0;3.0;26.0;
45;46;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;587;-10;710;-10;795;875;919;4.0;4.0;4.0;
46;47;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;32;575;-10;700;-10;785;870;914;10.0;6.0;10.0;
