;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;987;985;985;985;1003;990;990;12.0;6.0;12.0;
2;3;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;967;975;1009;975;993;985;985;19.0;7.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;962;965;999;959;983;980;980;29.0;10.0;29.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;11;996;955;989;909;973;975;975;33.0;4.0;33.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;21;991;977;979;819;963;965;965;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;986;967;999;649;953;960;960;13.0;5.0;13.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;996;957;989;324;943;955;955;17.0;4.0;17.0;
8;9;324;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;991;947;979;-10;946;950;950;26.0;9.0;26.0;
9;10;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;1004;645;969;-10;936;945;945;34.0;8.0;34.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;41;999;372;978;-10;926;935;940;1.0;1.0;1.0;
11;12;237;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];52;3;989;125;968;-10;916;930;982;10.0;9.0;10.0;
12;13;125;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;984;-10;958;-10;920;925;977;20.0;10.0;20.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;968;-10;948;-10;910;942;972;6.0;6.0;6.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;50;967;-10;938;-10;900;937;962;10.0;4.0;;
15;16;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;5;912;-10;928;-10;890;997;952;6.0;6.0;13.0;7.0
16;17;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;920;-10;918;-10;880;982;947;13.0;0.0;13.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;908;-10;923;-10;870;977;942;18.0;5.0;18.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;903;-10;921;-10;863;972;937;25.0;7.0;25.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;893;-10;923;-10;853;967;932;25.0;0.0;25.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;901;-10;913;-10;843;962;927;34.0;9.0;;
21;22;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;18;866;-10;903;-10;833;952;969;5.0;5.0;5.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;838;-10;921;-10;823;947;964;6.0;1.0;6.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;44;819;-10;911;-10;833;942;959;11.0;5.0;11.0;
24;25;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;9;822;-10;901;-10;823;932;949;6.0;6.0;12.0;6.0
25;26;16;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;39;817;-10;891;-10;813;906;958;0.0;0.0;0.0;
26;27;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];64;17;773;-10;945;-10;803;901;948;0.0;0.0;0.0;
27;28;19;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;763;-10;935;-10;840;896;924;1.0;1.0;;
28;28;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;758;-10;935;-10;840;896;924;;;1.0;
29;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;755;-10;925;-10;835;891;919;10.0;9.0;10.0;
30;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;748;-10;915;-10;833;886;914;12.0;2.0;12.0;
31;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;27;760;-10;905;-10;823;881;904;21.0;9.0;;
32;32;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;46;728;-10;895;-10;813;950;899;3.0;3.0;3.0;
33;33;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;9;731;-10;885;-10;803;945;894;10.0;7.0;10.0;
