;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;986;985;985;985;1012;990;990;13.0;7.0;13.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;0;1010;975;975;972;1002;985;985;23.0;10.0;23.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];54;4;1005;965;965;1000;997;980;980;29.0;6.0;29.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;995;955;955;958;987;975;975;33.0;4.0;33.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;990;945;945;927;977;965;965;4.0;4.0;4.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;985;969;935;789;967;960;960;4.0;0.0;4.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;980;959;925;523;980;955;955;9.0;5.0;9.0;
8;9;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;990;949;915;1;970;950;950;14.0;5.0;14.0;
9;10;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;31;985;478;938;-9;960;945;940;18.0;4.0;18.0;
10;11;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;980;53;928;-9;950;972;935;0.0;0.0;0.0;
11;12;53;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;975;12;918;-9;940;967;930;7.0;7.0;7.0;
12;13;12;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;970;-10;932;-9;930;962;925;17.0;10.0;17.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;965;-10;922;-9;920;957;920;27.0;10.0;27.0;
14;15;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;940;-10;912;-9;949;947;910;0.0;0.0;0.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;924;-10;917;-9;939;942;905;4.0;4.0;4.0;
16;17;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;17;898;-10;907;-9;929;937;924;12.0;8.0;12.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;899;-10;897;-9;919;932;919;17.0;5.0;17.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;31;891;-10;887;-9;909;927;914;17.0;0.0;17.0;
19;20;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;855;-10;877;-9;899;974;904;6.0;6.0;6.0;
20;21;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;860;-10;867;-9;889;969;892;10.0;4.0;10.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;849;-10;857;-9;893;964;887;17.0;7.0;17.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;877;-10;847;-9;883;959;882;25.0;8.0;25.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;870;-10;844;-9;871;954;877;33.0;8.0;33.0;
