;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;978;985;1010;985;985;990;990;16.0;7.0;16.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;61;968;997;1000;951;975;985;985;22.0;6.0;;
3;4;61;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;16;902;1059;990;941;965;975;980;7.0;7.0;7.0;
4;5;122;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;11;943;1049;980;809;955;970;975;10.0;3.0;10.0;
5;6;244;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;938;1039;970;555;978;965;970;15.0;5.0;15.0;
6;7;488;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;928;1043;960;57;968;960;965;22.0;7.0;22.0;
7;8;439;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;6;923;594;950;47;958;991;960;5.0;5.0;5.0;
8;9;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;918;189;954;37;948;986;955;14.0;9.0;14.0;
9;10;189;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;908;7;944;27;943;981;950;22.0;8.0;22.0;
10;11;27;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;903;-3;934;-1;933;976;945;22.0;0.0;22.0;
11;12;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];35;4;895;-3;924;-1;928;971;940;27.0;5.0;27.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;901;-3;914;-1;918;966;935;29.0;2.0;29.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;891;-3;920;-1;913;961;930;31.0;2.0;31.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;884;-3;910;-1;908;956;925;37.0;6.0;37.0;
