;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;990;985;985;1007;983;990;990;7.0;1.0;7.0;
2;3;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;979;975;975;997;995;985;985;7.0;0.0;7.0;
3;4;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;959;965;965;992;1003;980;980;14.0;7.0;14.0;
4;5;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;949;955;955;968;993;975;975;23.0;9.0;23.0;
5;6;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;5;944;945;945;898;1007;970;965;24.0;1.0;24.0;
6;7;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;939;956;935;773;997;965;960;28.0;4.0;28.0;
7;8;240;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;0;929;946;925;523;987;955;955;8.0;8.0;8.0;
8;9;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;924;936;915;33;990;950;950;16.0;8.0;16.0;
9;10;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;914;494;905;40;980;945;945;24.0;8.0;24.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;909;121;895;30;970;935;935;10.0;10.0;10.0;
11;12;121;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;899;-10;899;20;965;930;930;13.0;3.0;13.0;
12;13;20;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;9;894;-10;889;-10;955;925;925;15.0;2.0;15.0;
13;14;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;8;875;-10;879;-10;945;920;933;21.0;6.0;21.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;862;-10;869;-10;935;930;928;4.0;4.0;7.0;3.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;857;-10;859;-10;938;921;923;13.0;6.0;13.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;857;-10;849;-10;926;916;918;19.0;6.0;19.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];50;9;846;-10;839;-10;966;911;908;27.0;8.0;27.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;880;-10;829;-10;956;901;903;9.0;9.0;;
19;19;14;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;866;-10;829;-10;956;901;903;;;9.0;
20;20;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;1;842;-10;819;-10;951;896;925;14.0;5.0;14.0;
21;21;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;837;-10;817;-10;941;891;916;16.0;2.0;16.0;
22;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;852;-10;807;-10;931;886;911;25.0;9.0;25.0;
23;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;9;845;-10;797;-10;957;881;906;27.0;2.0;27.0;
24;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;826;-10;787;-10;967;876;901;30.0;3.0;30.0;
25;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;816;-10;816;-10;957;871;896;37.0;7.0;37.0;
26;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;807;-10;817;-10;947;866;891;39.0;2.0;39.0;
27;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;41;794;-10;807;-10;963;861;886;43.0;4.0;;
28;28;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;13;748;-10;797;-10;953;851;937;5.0;5.0;5.0;
29;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;730;-10;787;-10;971;846;932;12.0;7.0;12.0;
30;30;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;16;705;-10;777;-10;961;841;978;13.0;1.0;13.0;
31;31;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;684;-10;767;-10;996;831;973;0.0;0.0;0.0;
