;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];47;2;971;985;985;985;990;990;1032;17.0;9.0;17.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;976;975;975;937;980;985;1027;20.0;3.0;20.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;8;971;965;965;851;976;980;1022;20.0;0.0;20.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;966;955;955;704;966;975;1017;27.0;7.0;27.0;
5;6;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;11;956;945;945;390;1004;965;1012;6.0;6.0;6.0;
6;7;390;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;3;951;958;935;-10;994;960;1002;8.0;2.0;8.0;
7;8;351;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;6;966;597;925;-10;989;955;997;15.0;7.0;15.0;
8;9;316;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;34;961;271;915;-10;1000;950;992;16.0;1.0;16.0;
9;10;271;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;956;-10;905;-10;990;940;1034;4.0;4.0;4.0;
10;11;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;946;-10;904;-10;980;935;1022;6.0;2.0;6.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;939;-10;894;-10;979;930;1017;15.0;9.0;15.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;929;-10;884;-10;967;925;1012;22.0;7.0;22.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;920;-10;887;-10;957;920;1007;26.0;4.0;26.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;16;896;-10;877;-10;947;939;997;4.0;4.0;4.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;875;-10;890;-10;937;934;992;11.0;7.0;11.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;882;-10;880;-10;927;929;987;18.0;7.0;18.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;871;-10;883;-10;917;924;982;23.0;5.0;23.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;871;-10;873;-10;907;919;977;25.0;2.0;25.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;856;-10;863;-10;910;914;972;27.0;2.0;27.0;
