;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;18;990;985;985;985;1031;990;990;6.0;4.0;6.0;
2;3;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;967;1007;975;975;1021;985;985;9.0;3.0;9.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;957;997;984;929;1011;980;980;11.0;2.0;11.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;16;952;1019;974;847;1001;975;975;11.0;0.0;11.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;942;1009;964;693;1031;970;970;20.0;9.0;20.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;937;999;954;400;1034;965;965;20.0;0.0;20.0;
7;8;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;927;989;944;14;1024;960;960;25.0;5.0;25.0;
8;9;360;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;922;619;934;9;1014;955;971;25.0;0.0;25.0;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;912;285;940;-1;1004;950;966;30.0;5.0;30.0;
10;11;285;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;907;-10;930;-1;994;983;961;2.0;2.0;7.0;5.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];13;26;893;-10;920;-1;984;974;964;15.0;8.0;;
12;13;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;862;-10;910;-1;1014;964;959;1.0;1.0;1.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;886;-10;900;-1;1004;959;954;11.0;10.0;11.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;881;-10;890;-1;992;954;949;19.0;8.0;19.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;874;-10;880;-1;1021;949;944;26.0;7.0;26.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;884;-10;870;-1;1011;944;939;33.0;7.0;;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;858;-10;860;-1;1001;967;929;0.0;0.0;9.0;9.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;864;-10;850;-1;991;955;924;12.0;3.0;12.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;845;-10;840;-1;1006;950;919;18.0;6.0;18.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;4;850;-10;830;-1;1001;945;909;27.0;9.0;27.0;
21;22;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;850;-10;820;-1;991;940;900;32.0;5.0;32.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;17;838;-10;826;-1;986;930;895;7.0;7.0;7.0;
23;24;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;30;811;-10;816;-1;981;925;915;8.0;1.0;8.0;
24;25;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;2;776;-10;806;-1;971;920;910;12.0;4.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;764;-10;812;-1;959;915;905;12.0;0.0;12.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;749;-10;802;-1;949;910;920;22.0;10.0;22.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;744;-10;812;-1;939;905;911;29.0;7.0;29.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;734;-10;814;-1;927;900;906;35.0;6.0;35.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;716;-10;804;-1;917;915;901;7.0;7.0;7.0;
30;31;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;698;-10;794;-1;907;910;916;17.0;10.0;17.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;703;-10;784;-1;897;900;911;2.0;2.0;10.0;8.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;698;-10;774;-1;905;891;906;18.0;8.0;18.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;699;-10;764;-1;895;886;901;18.0;0.0;18.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;685;-10;754;-1;916;881;896;21.0;3.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;688;-10;744;-1;904;876;891;28.0;7.0;28.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;674;-10;734;-1;894;896;886;9.0;9.0;9.0;0.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;678;-10;724;-1;884;887;881;9.0;0.0;9.0;
38;39;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;659;-10;714;-1;874;882;892;15.0;6.0;15.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;665;-10;704;-1;864;877;887;16.0;1.0;16.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;656;-10;694;-1;868;872;882;22.0;6.0;22.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;680;-10;684;-1;856;867;877;29.0;7.0;29.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;46;671;-10;690;-1;846;862;872;31.0;2.0;;
43;44;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;9;620;-10;680;-1;836;908;862;4.0;4.0;4.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;625;-10;670;-1;826;903;857;10.0;6.0;;
45;45;18;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;607;-10;670;-1;826;903;857;;;10.0;
46;46;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;71;579;-10;660;-1;821;893;873;6.0;6.0;6.0;
47;47;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;503;-10;650;-1;811;963;868;5.0;5.0;12.0;7.0
48;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;506;-10;640;-1;801;951;863;15.0;3.0;15.0;
49;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;501;-10;630;-1;795;946;858;18.0;3.0;18.0;
50;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;494;-10;620;-1;803;941;853;24.0;6.0;24.0;
51;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;29;507;-10;610;-1;793;936;848;33.0;9.0;;
52;52;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;6;473;-10;600;-1;788;963;843;4.0;4.0;11.0;7.0
53;53;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;463;-10;590;-1;832;951;838;13.0;2.0;13.0;
54;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;475;-10;580;-1;822;946;833;21.0;8.0;21.0;
55;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;470;-10;570;-1;821;941;828;21.0;0.0;21.0;
56;56;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;12;448;-10;560;-1;811;936;844;31.0;10.0;;
57;57;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;5;431;-10;550;-1;806;951;839;5.0;5.0;7.0;2.0
58;58;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;421;-10;540;-1;816;939;834;13.0;6.0;13.0;
59;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;414;-10;530;-1;828;934;829;22.0;9.0;22.0;
60;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;413;-10;520;-1;816;929;824;31.0;9.0;31.0;
61;61;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;398;-10;510;-1;806;988;819;3.0;3.0;6.0;3.0
62;62;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;11;408;-10;500;-1;801;979;814;12.0;6.0;12.0;
63;63;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;11;392;-10;490;-1;791;974;829;22.0;10.0;22.0;
64;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;402;-10;480;-1;781;964;824;6.0;6.0;6.0;
65;65;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;5;387;-10;470;-1;787;959;814;13.0;7.0;13.0;
66;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;377;-10;460;-1;787;954;809;15.0;2.0;15.0;
