;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;987;985;985;985;996;990;990;10.0;0.0;10.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;965;975;975;995;986;985;985;16.0;6.0;16.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;12;960;965;1003;961;976;980;980;21.0;5.0;21.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;955;955;1022;903;966;975;975;31.0;10.0;31.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;950;945;1012;797;987;970;970;35.0;4.0;35.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;34;945;935;1002;595;991;965;965;39.0;4.0;39.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;10;987;925;992;206;981;955;955;2.0;2.0;2.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;982;569;982;196;991;950;950;11.0;9.0;11.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;977;279;972;186;981;945;945;12.0;1.0;12.0;
10;11;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;977;-10;962;176;971;940;940;21.0;9.0;21.0;
11;12;176;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;972;-10;952;-10;995;935;935;24.0;3.0;24.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;959;-10;963;-10;985;930;930;28.0;4.0;28.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;979;-10;953;-10;975;920;925;7.0;7.0;9.0;2.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;974;-10;943;-10;997;911;920;19.0;10.0;19.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;7;987;-10;933;-10;987;906;910;20.0;1.0;20.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;975;-10;923;-10;977;921;905;10.0;10.0;16.0;6.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;15;1004;-10;913;-10;972;912;900;19.0;3.0;19.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;984;-10;903;-10;962;926;895;9.0;9.0;18.0;9.0
19;20;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;974;-10;893;-10;960;917;890;23.0;5.0;23.0;
20;21;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;0;958;-10;883;-10;950;907;900;8.0;8.0;18.0;10.0
21;22;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;84;1031;-10;873;-10;940;898;891;27.0;9.0;;
22;23;84;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;3;937;-10;863;-10;930;987;881;2.0;2.0;12.0;10.0
23;24;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;932;-10;853;-10;935;974;868;20.0;8.0;20.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;924;-10;854;-10;925;969;863;25.0;5.0;25.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;909;-10;844;-10;928;964;858;31.0;6.0;31.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;18;894;-10;834;-10;918;977;848;5.0;5.0;5.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;866;-10;854;-10;908;972;843;12.0;7.0;12.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;843;-10;844;-10;898;991;838;2.0;2.0;10.0;8.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;3;955;-10;834;-10;888;976;833;18.0;8.0;;
30;30;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;3;952;-10;834;-10;888;976;833;;;18.0;
31;30;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;3;949;-10;834;-10;888;976;833;;;18.0;
32;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;945;-10;824;-10;883;971;828;22.0;4.0;22.0;
33;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;937;-10;838;-10;873;966;823;29.0;7.0;29.0;
34;33;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;921;-10;828;-10;863;961;818;35.0;6.0;35.0;
35;34;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;35;899;-10;818;-10;853;993;808;2.0;2.0;2.0;
36;35;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;7;906;-10;808;-10;843;988;803;11.0;9.0;11.0;
37;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;894;-10;833;-10;833;983;798;12.0;1.0;12.0;
38;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;882;-10;833;-10;821;978;793;13.0;1.0;13.0;
39;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;865;-10;823;-10;828;973;788;22.0;9.0;22.0;
40;39;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;11;839;-10;813;-10;818;996;778;4.0;4.0;4.0;
41;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;836;-10;803;-10;808;991;773;10.0;6.0;10.0;
42;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;829;-10;809;-10;796;986;768;20.0;10.0;20.0;
43;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;841;-10;799;-10;786;981;763;22.0;2.0;22.0;
44;43;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;857;-10;789;-10;776;971;753;4.0;4.0;8.0;4.0
45;44;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;852;-10;786;-10;766;962;744;11.0;3.0;11.0;
46;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;843;-10;776;-10;769;957;739;16.0;5.0;16.0;
47;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;853;-10;766;-10;759;952;734;17.0;1.0;17.0;
