;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;980;985;1005;990;985;990;990;12.0;3.0;12.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;970;1000;995;960;975;985;985;14.0;2.0;14.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;9;965;990;1002;910;970;980;980;22.0;8.0;22.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;23;960;980;992;854;965;975;975;26.0;4.0;26.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;16;950;970;982;684;955;1001;970;1.0;1.0;1.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;5;945;960;1002;354;945;996;960;9.0;8.0;9.0;
7;8;354;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;940;950;992;8;935;991;955;9.0;0.0;9.0;
8;9;319;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;935;640;982;-2;925;986;950;19.0;10.0;19.0;
9;10;287;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;925;360;972;-2;915;981;945;20.0;1.0;20.0;
10;11;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;4;920;92;1033;-2;905;976;940;20.0;0.0;20.0;
11;12;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;925;-10;1023;-2;895;971;935;20.0;0.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];48;4;918;-10;1061;-2;888;966;930;28.0;8.0;28.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;904;-10;1051;-2;897;961;925;32.0;4.0;32.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];233;12;899;-10;1041;-2;1118;956;920;36.0;4.0;36.0;
