;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;987;985;999;985;985;990;990;7.0;5.0;7.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;31;996;975;989;974;975;985;985;9.0;2.0;9.0;
3;4;31;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];71;10;960;965;979;1035;965;980;975;19.0;10.0;19.0;
4;5;62;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;950;955;969;963;985;975;970;24.0;5.0;24.0;
5;6;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;945;945;959;838;975;970;965;33.0;9.0;;
6;7;248;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;15;935;935;949;580;965;997;960;3.0;3.0;3.0;
7;8;496;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;3;930;925;939;74;955;992;998;12.0;9.0;12.0;
8;9;446;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;13;920;515;929;64;945;987;993;12.0;0.0;12.0;
9;10;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;1;915;104;955;59;935;982;988;16.0;4.0;16.0;
10;11;104;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;29;923;-10;945;49;925;977;983;25.0;9.0;;
11;12;49;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;5;918;-10;935;-10;915;967;973;0.0;0.0;6.0;6.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;913;-10;925;-10;914;955;968;14.0;8.0;14.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;921;-10;915;-10;904;945;958;9.0;9.0;9.0;
14;15;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;916;-10;915;-10;894;940;943;18.0;9.0;18.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;905;-10;905;-10;896;935;938;21.0;3.0;21.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;896;-10;895;-10;904;930;933;27.0;6.0;27.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;11;901;-10;885;-10;894;920;923;4.0;4.0;4.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;885;-10;875;-10;903;915;918;14.0;10.0;14.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;884;-10;865;-10;893;910;913;20.0;6.0;20.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;7;865;-10;855;-10;883;944;903;10.0;10.0;10.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;9;853;-10;845;-10;950;939;898;14.0;4.0;14.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;861;-10;835;-10;940;934;893;21.0;7.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;854;-10;835;-10;928;929;888;21.0;0.0;21.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;832;-10;825;-10;946;919;883;2.0;2.0;2.0;0.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;823;-10;815;-10;947;910;878;4.0;2.0;4.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;4;807;-10;805;-10;960;905;868;4.0;0.0;4.0;
