;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;74;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;74;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];92;4;916;985;985;1077;985;990;985;10.0;5.0;10.0;
2;3;148;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;906;975;975;935;975;985;980;11.0;1.0;11.0;
3;4;296;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;901;965;965;629;965;980;975;15.0;4.0;15.0;
4;5;592;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;12;896;955;955;41;960;975;970;20.0;5.0;20.0;
5;6;533;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;1;891;412;945;31;950;970;984;28.0;8.0;28.0;
6;7;412;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;890;-10;935;21;940;965;979;37.0;9.0;37.0;
7;8;21;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;9;885;-10;925;-10;930;955;974;4.0;4.0;4.0;
8;9;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;8;866;-10;934;-10;920;950;964;4.0;0.0;4.0;
9;10;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;853;-10;924;-10;910;945;959;7.0;3.0;7.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;855;-10;914;-10;900;940;954;16.0;9.0;16.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;11;843;-10;931;-10;890;935;944;23.0;7.0;23.0;
12;13;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;822;-10;921;-10;907;925;939;1.0;1.0;1.0;0.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;813;-10;911;-10;919;916;934;1.0;0.0;1.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;810;-10;901;-10;909;911;929;2.0;1.0;2.0;
15;16;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;13;798;-10;891;-10;899;906;935;11.0;9.0;11.0;
