;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;981;985;985;985;1001;990;990;10.0;0.0;10.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;971;975;975;957;991;985;985;17.0;7.0;17.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;966;965;965;924;981;980;980;21.0;4.0;21.0;
4;5;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;956;955;955;842;1000;975;975;24.0;3.0;24.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;13;951;985;945;688;990;965;965;1.0;1.0;1.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;946;975;935;412;980;960;960;5.0;4.0;5.0;
7;8;412;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;955;965;925;-10;970;955;955;6.0;1.0;6.0;
8;9;371;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;950;584;915;-10;969;950;950;11.0;5.0;11.0;
9;10;334;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;28;945;240;905;-10;959;945;945;20.0;9.0;20.0;
10;11;240;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];43;56;935;-10;895;-10;954;978;940;0.0;0.0;0.0;
11;12;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];83;1;869;-10;885;-10;944;973;1013;9.0;9.0;9.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;864;-10;895;-10;934;968;1004;17.0;8.0;17.0;
13;14;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;1;848;-10;885;-10;924;963;1028;18.0;1.0;18.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;38;843;-10;882;-10;914;958;1019;21.0;3.0;21.0;
15;16;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;72;800;-10;925;-10;904;948;1014;1.0;1.0;1.0;
16;17;72;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];104;19;718;-10;915;-10;894;943;1004;4.0;3.0;4.0;
17;18;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;694;-10;905;-10;884;938;1029;5.0;1.0;5.0;
18;19;12;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;684;-10;906;-10;874;933;1012;15.0;10.0;15.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;670;-10;912;-10;864;928;1007;16.0;1.0;16.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;657;-10;902;-10;863;923;1002;16.0;0.0;16.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;656;-10;892;-10;853;918;997;18.0;2.0;18.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];44;56;631;-10;926;-10;848;913;992;26.0;8.0;26.0;
