;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;25;990;994;985;985;983;990;990;5.0;5.0;5.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;9;995;984;975;980;973;985;980;9.0;4.0;9.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;10;990;974;965;961;963;980;975;13.0;4.0;13.0;
4;5;100;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;32;980;964;974;851;953;975;970;17.0;4.0;17.0;
5;6;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;16;975;1010;964;641;943;965;960;1.0;1.0;1.0;
6;7;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;1008;1000;954;231;933;960;955;11.0;10.0;11.0;
7;8;360;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;1003;630;944;239;923;955;950;19.0;8.0;19.0;
8;9;324;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;13;993;296;934;229;963;950;940;24.0;5.0;24.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;988;21;924;219;953;940;935;9.0;9.0;9.0;
10;11;219;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;998;11;914;-10;943;935;930;19.0;10.0;19.0;
11;12;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;121;993;3;904;-10;933;930;925;24.0;5.0;;
12;13;121;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];134;1;867;-7;894;-10;923;920;915;4.0;4.0;12.0;8.0
13;14;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;862;-7;884;-10;921;908;903;12.0;0.0;12.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;841;-7;874;-10;936;903;898;22.0;10.0;22.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;847;-7;864;-10;924;898;893;29.0;7.0;29.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;834;-7;854;-10;930;888;888;5.0;5.0;10.0;5.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;829;-7;852;-10;920;879;883;19.0;9.0;19.0;
18;19;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;14;812;-7;842;-10;910;874;891;28.0;9.0;;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;793;-7;832;-10;900;908;886;4.0;4.0;4.0;
20;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;775;-7;822;-10;907;903;881;14.0;10.0;14.0;
