;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;46;974;985;1011;990;985;990;990;10.0;7.0;10.0;
2;3;46;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];136;0;918;975;1001;980;975;985;1116;10.0;0.0;10.0;
3;4;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;913;965;991;878;972;980;1111;16.0;6.0;16.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;44;908;955;981;684;973;975;1106;20.0;4.0;20.0;
5;6;368;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;16;898;945;971;306;963;1022;1096;9.0;9.0;9.0;
6;7;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;17;893;604;961;296;998;1017;1091;16.0;7.0;16.0;
7;8;298;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;883;296;951;286;988;1007;1111;10.0;10.0;10.0;
8;9;286;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];43;7;878;286;984;-5;983;1002;1106;20.0;10.0;20.0;
9;10;257;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;22;873;19;985;-5;973;997;1101;27.0;7.0;;
10;11;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;9;841;9;975;-5;963;1056;1091;10.0;10.0;10.0;
11;12;9;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;1;827;-10;982;-5;958;1051;1086;14.0;4.0;14.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;822;-10;972;-5;959;1046;1081;22.0;8.0;22.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;804;-10;985;-5;949;1041;1076;24.0;2.0;24.0;
14;15;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;3;793;-10;975;-5;939;1036;1071;32.0;8.0;32.0;
