;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;981;985;985;1008;985;990;990;17.0;8.0;17.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;47;984;975;975;980;980;985;985;23.0;6.0;;
3;4;47;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;8;932;965;965;970;970;975;1052;5.0;5.0;5.0;
4;5;94;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;922;982;955;871;960;970;1047;13.0;8.0;13.0;
5;6;188;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;917;972;945;708;950;965;1042;14.0;1.0;14.0;
6;7;376;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;907;962;935;333;945;960;1037;19.0;5.0;19.0;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;10;902;629;925;323;940;955;1032;24.0;5.0;24.0;
8;9;323;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;60;892;619;915;-10;930;950;1048;30.0;6.0;;
9;10;291;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;8;887;318;905;-10;920;1032;1043;5.0;5.0;5.0;
10;11;262;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;18;877;67;895;-10;910;1027;1038;5.0;0.0;5.0;
11;12;67;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;32;872;19;885;-10;900;1022;1028;8.0;3.0;8.0;
12;13;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];89;4;830;9;875;-10;890;1017;1023;13.0;5.0;13.0;
13;14;9;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;825;-10;875;-10;880;1012;1018;16.0;3.0;16.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;816;-10;878;-10;870;1007;1013;26.0;10.0;26.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;99;824;-10;868;-10;858;1002;1008;31.0;5.0;;
16;17;99;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];112;13;720;-10;858;-10;848;992;998;7.0;7.0;7.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;1;728;-10;848;-10;843;987;993;16.0;9.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;723;-10;838;-10;841;982;988;18.0;2.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;740;-10;828;-10;829;977;983;20.0;2.0;20.0;
20;21;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;5;723;-10;818;-10;819;967;995;2.0;2.0;2.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;719;-10;808;-10;809;962;990;11.0;9.0;11.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;696;-10;798;-10;799;993;980;10.0;10.0;15.0;5.0
23;24;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;707;-10;788;-10;789;978;965;22.0;7.0;22.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;702;-10;778;-10;787;973;960;28.0;6.0;28.0;
