;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;6;983;1047;985;985;985;990;990;10.0;1.0;10.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;1000;1037;975;961;975;985;985;12.0;2.0;12.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;995;1027;986;923;965;980;980;17.0;5.0;17.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;990;1017;976;882;955;975;975;25.0;8.0;25.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;985;1007;985;760;945;970;970;32.0;7.0;32.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;7;975;997;975;526;935;960;1013;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;970;987;965;89;925;955;1008;12.0;3.0;12.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;999;574;955;79;915;950;1003;16.0;4.0;16.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;994;201;945;69;905;945;998;18.0;2.0;18.0;
10;11;201;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;984;-10;935;59;900;940;993;18.0;0.0;18.0;
11;12;59;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;979;-10;925;34;890;935;988;19.0;1.0;19.0;
12;13;34;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;13;974;-10;915;-10;950;930;983;28.0;9.0;28.0;
13;14;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;956;-10;905;-10;940;925;997;30.0;2.0;30.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;42;964;-10;895;-10;930;920;992;36.0;6.0;;
15;16;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;14;917;-10;944;-10;920;910;987;5.0;5.0;5.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;920;-10;934;-10;910;905;977;13.0;8.0;13.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;915;-10;924;-10;916;900;968;13.0;0.0;13.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;6;901;-10;914;-10;979;895;963;16.0;3.0;16.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;885;-10;904;-10;987;890;958;24.0;8.0;24.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;880;-10;894;-10;983;885;953;31.0;7.0;;
21;21;12;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];8;12;868;-10;894;-10;983;885;953;;;31.0;
22;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;8;873;-10;884;-10;978;875;948;8.0;8.0;8.0;
23;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;860;-10;874;-10;968;870;959;9.0;1.0;9.0;
24;24;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;850;-10;864;-10;970;865;950;12.0;3.0;12.0;
25;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;845;-10;861;-10;963;860;945;12.0;0.0;12.0;
26;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;833;-10;851;-10;964;855;940;15.0;3.0;15.0;
27;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;823;-10;841;-10;952;850;935;25.0;10.0;25.0;
28;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;0;812;-10;831;-10;957;845;925;28.0;3.0;28.0;
