;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;973;985;1008;985;985;990;990;12.0;2.0;12.0;
2;3;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;968;975;998;951;992;985;985;14.0;2.0;14.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;963;987;988;893;982;980;980;22.0;8.0;22.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;19;984;977;978;787;972;975;975;29.0;7.0;29.0;
5;6;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;50;979;967;968;590;962;965;1038;4.0;4.0;4.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;28;969;957;958;259;952;960;1033;14.0;10.0;14.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;964;601;948;249;942;988;1028;1.0;1.0;1.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;4;959;280;938;239;932;983;1023;2.0;1.0;2.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;981;-10;928;229;922;978;1018;5.0;3.0;5.0;
10;11;229;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;976;-10;918;15;912;973;1013;13.0;8.0;13.0;
11;12;15;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;980;-10;908;-5;907;968;1008;21.0;8.0;21.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;975;-10;904;-5;900;963;1003;26.0;5.0;26.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;965;-10;894;-5;907;958;998;33.0;7.0;33.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;4;951;-10;884;-5;897;953;1026;37.0;4.0;37.0;
15;16;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;937;-10;888;-5;887;948;1017;44.0;7.0;44.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;943;-10;878;-5;877;938;1012;9.0;9.0;10.0;1.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;938;-10;882;-5;867;929;1007;14.0;4.0;14.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;943;-10;872;-5;857;924;1002;16.0;2.0;;
19;19;11;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;932;-10;872;-5;857;924;1002;;;16.0;
20;20;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;6;911;-10;862;-5;852;919;1015;26.0;10.0;26.0;
21;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;900;-10;852;-5;842;934;1010;6.0;6.0;6.0;
22;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;920;-10;842;-5;832;929;1005;9.0;3.0;9.0;
23;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;920;-10;832;-5;822;924;1000;19.0;10.0;19.0;
24;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;908;-10;822;-5;826;919;995;21.0;2.0;21.0;
25;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;28;907;-10;812;-5;819;914;990;21.0;0.0;21.0;
26;26;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;12;874;-10;881;-5;809;904;980;6.0;6.0;6.0;
27;27;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;852;-10;892;-5;799;899;975;6.0;0.0;6.0;
28;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;847;-10;890;-5;787;894;970;7.0;1.0;7.0;
29;29;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;16;837;-10;880;-5;777;889;974;13.0;6.0;13.0;
