;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;970;985;1016;990;985;990;990;15.0;8.0;15.0;
2;3;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;32;965;975;1026;945;975;985;985;16.0;1.0;16.0;
3;4;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;5;960;965;1016;855;965;980;975;17.0;1.0;17.0;
4;5;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;969;955;1006;685;955;975;970;18.0;1.0;18.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;55;964;945;996;376;945;970;965;21.0;3.0;;
6;7;376;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;5;959;935;986;-10;1004;960;955;4.0;4.0;4.0;
7;8;338;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;949;587;976;-10;1007;955;950;11.0;7.0;11.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;944;297;966;-10;997;950;945;18.0;7.0;18.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;5;939;26;956;-10;992;945;940;23.0;5.0;23.0;
10;11;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;16;934;9;946;-10;982;940;935;31.0;8.0;31.0;
11;12;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];63;15;908;-1;936;-10;977;993;925;0.0;0.0;0.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;24;888;-1;926;-10;990;988;920;2.0;2.0;2.0;
13;14;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;891;-1;916;-10;980;983;910;2.0;0.0;2.0;
14;15;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;886;-1;906;-10;997;978;895;9.0;7.0;9.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;869;-1;896;-10;1014;973;890;11.0;2.0;11.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;878;-1;886;-10;1002;968;885;14.0;3.0;14.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;870;-1;876;-10;1008;963;880;22.0;8.0;22.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;851;-1;900;-10;998;958;875;32.0;10.0;32.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;830;-1;890;-10;988;972;870;10.0;10.0;10.0;
