;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;984;999;985;985;985;990;990;4.0;4.0;4.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;993;989;975;975;975;985;985;10.0;6.0;10.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;1;988;979;965;931;965;980;980;11.0;1.0;11.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;46;983;969;955;863;960;975;975;15.0;4.0;15.0;
5;6;136;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;2;973;959;945;717;950;970;1024;15.0;0.0;15.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;968;949;935;444;940;965;1019;20.0;5.0;20.0;
7;8;444;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;958;939;925;-10;930;960;1014;25.0;5.0;25.0;
8;9;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;953;529;931;-10;920;955;1009;33.0;8.0;33.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;948;178;921;-10;910;950;1004;43.0;10.0;43.0;
10;11;178;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;17;943;26;911;-10;900;945;999;49.0;6.0;49.0;
11;12;26;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;933;-10;901;-10;890;935;1030;2.0;2.0;7.0;5.0
12;13;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;928;-10;891;-10;886;926;1021;8.0;1.0;8.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;916;-10;881;-10;894;921;1016;12.0;4.0;12.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;920;-10;871;-10;884;916;1011;16.0;4.0;16.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;900;-10;886;-10;874;911;1001;25.0;9.0;25.0;
16;17;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;890;-10;876;-10;864;906;992;35.0;10.0;35.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;885;-10;880;-10;852;901;987;38.0;3.0;38.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;870;-10;870;-10;842;957;982;8.0;8.0;8.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;859;-10;882;-10;832;952;972;9.0;1.0;9.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;876;-10;872;-10;822;947;967;14.0;5.0;14.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;871;-10;862;-10;823;942;962;15.0;1.0;15.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;861;-10;862;-10;813;937;957;25.0;10.0;25.0;
23;24;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;9;838;-10;852;-10;803;927;978;10.0;10.0;10.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;838;-10;842;-10;793;922;973;19.0;9.0;;
25;26;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;19;801;-10;873;-10;783;912;963;10.0;10.0;10.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;777;-10;863;-10;773;929;958;4.0;4.0;6.0;2.0
27;28;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;767;-10;872;-10;763;911;953;10.0;4.0;10.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;9;743;-10;862;-10;797;906;943;16.0;6.0;16.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];126;4;850;-10;852;-10;787;901;938;26.0;10.0;26.0;
30;31;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;37;841;-10;842;-10;777;891;933;10.0;10.0;10.0;
31;32;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;1;794;-10;832;-10;817;881;923;0.0;0.0;7.0;7.0
32;33;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;789;-10;822;-10;814;869;911;13.0;6.0;13.0;
33;34;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;12;763;-10;812;-10;804;864;901;15.0;2.0;15.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;88;746;-10;802;-10;818;854;896;7.0;7.0;7.0;
35;36;88;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];112;9;653;-10;792;-10;808;844;998;2.0;2.0;2.0;
36;37;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;17;693;-10;782;-10;798;839;983;6.0;4.0;6.0;
37;38;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;5;671;-10;772;-10;788;834;1009;15.0;9.0;15.0;
38;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;656;-10;762;-10;797;829;1004;18.0;3.0;18.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;645;-10;752;-10;803;824;999;23.0;5.0;23.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;644;-10;742;-10;791;819;994;24.0;1.0;24.0;
41;42;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;626;-10;732;-10;781;809;1013;10.0;10.0;14.0;4.0
42;43;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;625;-10;722;-10;771;800;1004;24.0;10.0;24.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;612;-10;728;-10;761;790;999;1.0;1.0;8.0;7.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;620;-10;718;-10;756;781;994;8.0;0.0;8.0;
45;46;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;606;-10;708;-10;746;776;989;17.0;9.0;17.0;
46;47;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;24;583;-10;698;-10;736;771;1013;18.0;1.0;18.0;
47;48;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;549;-10;741;-10;726;761;1008;3.0;3.0;3.0;
48;49;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;539;-10;731;-10;716;756;1019;7.0;4.0;7.0;
49;50;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;543;-10;721;-10;706;751;1010;11.0;4.0;11.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;4;531;-10;739;-10;699;746;1005;21.0;10.0;21.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;531;-10;729;-10;689;741;1000;31.0;10.0;;
52;53;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;11;501;-10;719;-10;679;767;990;4.0;4.0;4.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;30;501;-10;709;-10;674;762;985;4.0;0.0;4.0;
54;55;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;11;466;-10;699;-10;717;757;980;10.0;6.0;10.0;
55;56;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;450;-10;689;-10;730;752;975;19.0;9.0;19.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;38;455;-10;679;-10;720;747;970;27.0;8.0;;
57;58;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;8;412;-10;726;-10;710;737;960;5.0;5.0;5.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;412;-10;716;-10;700;732;955;6.0;1.0;6.0;
59;60;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;2;381;-10;706;-10;690;727;987;15.0;9.0;15.0;
60;61;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;371;-10;696;-10;703;722;972;18.0;3.0;18.0;
61;62;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;358;-10;708;-10;693;717;967;26.0;8.0;26.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;351;-10;698;-10;691;712;962;28.0;2.0;28.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;338;-10;688;-10;702;707;957;37.0;9.0;37.0;
