;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;72;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;72;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];82;5;918;985;985;985;1067;990;985;13.0;10.0;13.0;
2;3;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;913;975;975;844;1057;985;980;15.0;2.0;15.0;
3;4;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;4;903;965;965;546;1117;980;975;24.0;9.0;24.0;
4;5;546;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;898;955;955;26;1107;975;970;24.0;0.0;24.0;
5;6;491;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;888;454;977;16;1097;965;960;8.0;8.0;8.0;
6;7;442;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;883;2;967;6;1103;960;955;9.0;1.0;9.0;
7;8;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;878;-8;957;18;1093;955;950;11.0;2.0;11.0;
8;9;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;868;-8;947;-4;1083;950;945;19.0;8.0;19.0;
9;10;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;860;-8;937;-4;1084;945;940;19.0;0.0;19.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;848;-8;927;-4;1108;940;935;28.0;9.0;28.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;839;-8;917;-4;1109;935;930;32.0;4.0;32.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;824;-8;907;-4;1099;930;925;39.0;7.0;39.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;4;810;-8;924;-4;1089;920;915;5.0;5.0;10.0;5.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;827;-8;914;-4;1079;911;906;18.0;8.0;18.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;35;811;-8;904;-4;1069;933;896;7.0;7.0;7.0;
16;17;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;3;810;-8;894;-4;1059;928;886;11.0;4.0;11.0;
17;18;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;805;-8;901;-4;1049;923;874;11.0;0.0;11.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;797;-8;891;-4;1056;918;869;18.0;7.0;18.0;
19;20;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;4;770;-8;881;-4;1046;913;889;22.0;4.0;22.0;
20;21;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;774;-8;871;-4;1036;908;880;31.0;9.0;31.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;764;-8;861;-4;1026;914;875;4.0;4.0;7.0;3.0
