;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;976;985;985;985;1010;990;990;2.0;1.0;2.0;
2;3;28;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;17;966;975;975;947;1000;985;1012;8.0;6.0;8.0;
3;4;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;10;961;965;965;881;995;980;1007;8.0;0.0;8.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;951;955;955;759;1007;975;1002;13.0;5.0;13.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;946;945;957;525;997;970;997;23.0;10.0;23.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;950;935;947;67;987;965;992;25.0;2.0;25.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;945;522;937;57;977;997;987;9.0;9.0;9.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;969;149;927;47;967;992;982;16.0;7.0;16.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;964;11;917;37;957;987;977;25.0;9.0;25.0;
10;11;37;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;959;1;907;8;947;982;972;33.0;8.0;33.0;
11;12;8;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;31;941;-9;897;10;937;977;967;35.0;2.0;;
12;13;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;905;-9;887;0;927;967;1000;2.0;2.0;10.0;8.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;905;-9;877;-10;917;955;995;13.0;3.0;13.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;885;-9;867;-10;907;970;985;7.0;7.0;7.0;
15;16;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;880;-9;880;-10;897;965;970;17.0;10.0;17.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;866;-9;893;-10;887;960;965;23.0;6.0;23.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;3;854;-9;883;-10;877;971;955;2.0;2.0;8.0;6.0
18;19;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;849;-9;885;-10;867;962;946;14.0;6.0;14.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;834;-9;875;-10;876;957;941;23.0;9.0;23.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;829;-9;865;-10;873;952;936;32.0;9.0;32.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;821;-9;855;-10;874;947;931;42.0;10.0;42.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;808;-9;864;-10;864;942;926;46.0;4.0;46.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;803;-9;854;-10;860;937;921;54.0;8.0;54.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;794;-9;844;-10;850;968;916;0.0;0.0;0.0;
25;26;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;10;775;-9;834;-10;840;963;932;8.0;8.0;8.0;
