;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;976;985;985;985;1017;990;990;6.0;2.0;6.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;971;975;975;947;1012;985;985;12.0;6.0;12.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;966;965;965;895;1002;980;980;20.0;8.0;20.0;
4;5;112;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;3;956;955;955;773;992;975;1001;21.0;1.0;21.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;951;945;955;544;982;970;996;27.0;6.0;27.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;8;946;935;945;86;972;965;991;35.0;8.0;35.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;27;936;522;959;76;962;955;986;2.0;2.0;2.0;
8;9;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;3;931;149;949;66;952;950;1012;12.0;10.0;12.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;921;11;939;56;942;945;1007;22.0;10.0;22.0;
10;11;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;916;1;929;-10;932;940;1002;30.0;8.0;30.0;
11;12;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;2;903;-9;919;-10;992;935;997;39.0;9.0;39.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;896;-9;918;-10;980;930;992;49.0;10.0;49.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;882;-9;908;-10;970;936;987;8.0;8.0;13.0;5.0
14;15;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;17;877;-9;898;-10;960;927;995;19.0;6.0;19.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;850;-9;888;-10;950;950;990;2.0;2.0;2.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;9;830;-9;908;-10;940;945;980;8.0;6.0;8.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;838;-9;898;-10;935;940;965;16.0;8.0;16.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;831;-9;888;-10;933;935;960;19.0;3.0;19.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;819;-9;895;-10;923;930;955;28.0;9.0;28.0;
20;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;38;801;-9;885;-10;929;925;950;31.0;3.0;;
21;22;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;1;758;-9;875;-10;972;915;940;9.0;9.0;19.0;10.0
22;23;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;748;-9;865;-10;962;903;935;20.0;1.0;20.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;0;740;-9;912;-10;952;898;930;23.0;3.0;23.0;
24;25;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;730;-9;902;-10;940;893;925;30.0;7.0;30.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;719;-9;892;-10;930;906;920;2.0;2.0;2.0;
26;27;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;4;697;-9;882;-10;920;901;944;11.0;9.0;11.0;
27;28;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;51;688;-9;901;-10;910;896;935;12.0;1.0;12.0;
28;29;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;9;632;-9;891;-10;981;886;925;10.0;10.0;10.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;632;-9;881;-10;976;881;920;13.0;3.0;13.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;622;-9;879;-10;971;876;915;21.0;8.0;21.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;613;-9;869;-10;980;871;910;29.0;8.0;29.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;604;-9;872;-10;970;866;905;37.0;8.0;37.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;588;-9;862;-10;973;861;900;42.0;5.0;42.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;8;572;-9;877;-10;963;851;890;5.0;5.0;5.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;554;-9;892;-10;953;846;885;10.0;5.0;10.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;543;-9;882;-10;960;841;880;10.0;0.0;10.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;527;-9;888;-10;950;836;875;10.0;0.0;10.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;535;-9;878;-10;940;831;870;17.0;7.0;17.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;530;-9;879;-10;928;826;865;23.0;6.0;23.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;15;520;-9;899;-10;918;821;860;33.0;10.0;33.0;
41;42;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;495;-9;889;-10;908;811;884;9.0;9.0;9.0;
