;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;30;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;960;1027;985;985;985;990;990;5.0;3.0;5.0;
2;3;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;24;950;1017;998;915;975;985;985;11.0;6.0;11.0;
3;4;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];69;16;945;1007;988;785;1034;980;975;18.0;7.0;18.0;
4;5;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;935;997;978;535;1024;1000;970;5.0;5.0;5.0;
5;6;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;930;987;989;45;1014;995;965;14.0;9.0;14.0;
6;7;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;7;925;545;1032;35;1004;990;955;21.0;7.0;21.0;
7;8;389;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;70;915;146;1022;25;994;985;950;24.0;3.0;;
8;9;146;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;2;910;-10;1012;15;984;1055;945;1.0;1.0;1.0;
9;10;15;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;911;-10;1002;-10;979;1050;940;7.0;6.0;7.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;906;-10;992;-10;988;1045;935;16.0;9.0;16.0;
11;12;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;15;887;-10;982;-10;978;1040;947;17.0;1.0;17.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;887;-10;972;-10;968;1030;942;1.0;1.0;1.0;0.0
13;14;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;0;882;-10;962;-10;958;1021;937;10.0;9.0;10.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;877;-10;952;-10;976;1016;932;15.0;5.0;15.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;35;861;-10;942;-10;966;1011;922;20.0;5.0;;
16;17;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;821;-10;932;-10;956;1044;912;10.0;10.0;12.0;2.0
17;18;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;811;-10;922;-10;959;1032;900;12.0;0.0;12.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;5;796;-10;912;-10;949;1027;943;19.0;7.0;19.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;799;-10;902;-10;939;1022;938;27.0;8.0;27.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;794;-10;892;-10;941;1017;933;35.0;8.0;35.0;
21;22;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;784;-10;882;-10;929;1012;928;41.0;6.0;41.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;777;-10;872;-10;947;1007;923;46.0;5.0;46.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;2;753;-10;862;-10;937;1070;913;9.0;9.0;11.0;2.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;748;-10;852;-10;948;1061;904;19.0;8.0;19.0;
25;26;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;724;-10;842;-10;938;1051;924;5.0;5.0;13.0;8.0
26;27;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;723;-10;832;-10;928;1042;915;19.0;6.0;19.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;711;-10;822;-10;918;1064;905;6.0;6.0;6.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;692;-10;834;-10;908;1059;900;9.0;3.0;9.0;
