;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;988;985;985;995;983;990;990;8.0;5.0;8.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;974;975;975;998;973;985;985;13.0;5.0;13.0;
3;4;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;986;965;965;988;963;980;980;19.0;6.0;19.0;
4;5;22;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;51;981;955;955;956;953;975;975;19.0;0.0;19.0;
5;6;51;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;3;925;1011;945;946;943;965;965;10.0;10.0;10.0;
6;7;102;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;915;1001;935;834;933;960;960;16.0;6.0;16.0;
7;8;204;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;910;1004;925;620;923;955;955;16.0;0.0;16.0;
8;9;408;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;39;905;994;967;202;913;950;950;26.0;10.0;;
9;10;367;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;895;617;957;192;903;994;940;3.0;3.0;3.0;
10;11;330;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;890;277;964;182;893;989;935;9.0;6.0;9.0;
11;12;277;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;9;880;-10;954;177;910;984;930;13.0;4.0;13.0;
12;13;177;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;26;875;-10;962;-10;900;979;925;18.0;5.0;18.0;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;874;-10;952;-10;890;969;915;9.0;9.0;9.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;864;-10;942;-10;891;964;910;17.0;8.0;17.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;875;-10;932;-10;881;954;905;10.0;10.0;13.0;3.0
16;17;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;870;-10;922;-10;893;939;900;21.0;8.0;21.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;857;-10;912;-10;901;934;895;22.0;1.0;22.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;10;841;-10;920;-10;896;929;890;29.0;7.0;29.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;826;-10;910;-10;886;951;880;10.0;10.0;10.0;0.0
20;21;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;821;-10;900;-10;885;942;871;18.0;8.0;18.0;
21;22;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;787;-10;890;-10;875;967;866;8.0;8.0;8.0;
22;23;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;773;-10;880;-10;865;962;856;13.0;5.0;13.0;
23;24;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];39;18;764;-10;909;-10;860;957;847;20.0;7.0;20.0;
24;25;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;736;-10;899;-10;850;947;842;2.0;2.0;3.0;1.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;731;-10;889;-10;856;938;837;4.0;1.0;4.0;
26;27;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;19;706;-10;879;-10;846;933;851;6.0;2.0;6.0;
