;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;986;985;1000;985;985;990;990;17.0;9.0;17.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;4;1003;975;990;967;980;985;985;26.0;9.0;26.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;998;965;980;967;970;980;980;32.0;6.0;32.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;993;955;970;925;960;975;975;35.0;3.0;35.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;8;983;945;960;851;950;965;970;10.0;10.0;10.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;978;935;966;713;940;960;965;10.0;0.0;10.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;980;925;956;447;930;955;960;13.0;3.0;13.0;
8;9;447;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;67;975;915;961;-10;920;950;955;22.0;9.0;22.0;
9;10;402;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];113;10;965;616;951;-10;910;940;945;5.0;5.0;5.0;
10;11;362;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;3;960;244;941;-10;900;935;940;12.0;7.0;12.0;
11;12;244;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;962;-10;931;-10;890;930;935;14.0;2.0;14.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;22;951;-10;937;-10;880;925;925;20.0;6.0;20.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;959;-10;927;-10;870;915;920;9.0;9.0;9.0;0.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;950;-10;928;-10;860;906;915;10.0;1.0;10.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;13;927;-10;942;-10;855;901;910;12.0;2.0;12.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;909;-10;958;-10;845;896;905;22.0;10.0;22.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;890;-10;948;-10;861;891;900;31.0;9.0;31.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;866;-10;938;-10;851;918;890;3.0;3.0;3.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;856;-10;928;-10;859;913;885;12.0;9.0;12.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;839;-10;938;-10;849;908;880;20.0;8.0;20.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;830;-10;939;-10;839;903;875;28.0;8.0;28.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;838;-10;929;-10;827;898;870;37.0;9.0;37.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;825;-10;919;-10;817;926;865;3.0;3.0;5.0;2.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;831;-10;909;-10;807;917;860;12.0;7.0;12.0;
25;26;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;808;-10;899;-10;797;912;878;21.0;9.0;21.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;803;-10;901;-10;787;907;869;26.0;5.0;26.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;805;-10;891;-10;777;902;864;36.0;10.0;36.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;796;-10;881;-10;767;908;859;1.0;1.0;4.0;3.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;795;-10;871;-10;762;899;854;13.0;9.0;13.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;785;-10;861;-10;786;894;849;15.0;2.0;15.0;
31;32;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;4;765;-10;851;-10;776;889;859;25.0;10.0;25.0;
32;33;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;756;-10;848;-10;766;884;850;31.0;6.0;31.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;742;-10;838;-10;761;893;845;7.0;7.0;14.0;7.0
