;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;988;997;985;985;983;990;990;9.0;2.0;9.0;
2;3;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;22;959;987;1007;975;973;985;980;13.0;4.0;13.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;50;954;977;997;973;963;975;975;5.0;5.0;5.0;
4;5;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;1;949;967;987;887;1011;970;965;12.0;7.0;12.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;939;978;977;725;1001;965;960;16.0;4.0;16.0;
6;7;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;934;968;982;411;991;960;955;19.0;3.0;19.0;
7;8;411;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;929;958;972;-10;1009;955;950;20.0;1.0;20.0;
8;9;370;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;924;578;962;-10;1013;950;945;28.0;8.0;28.0;
9;10;333;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;25;914;283;952;-10;1008;940;935;3.0;3.0;3.0;
10;11;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;43;909;-10;942;-10;1038;935;930;12.0;9.0;12.0;
11;12;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;856;-10;932;-10;1084;925;925;4.0;4.0;4.0;0.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;851;-10;943;-10;1074;910;920;13.0;9.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;844;-10;933;-10;1081;905;915;18.0;5.0;18.0;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;7;821;-10;946;-10;1076;900;910;22.0;4.0;22.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;817;-10;936;-10;1066;895;905;30.0;8.0;30.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;835;-10;926;-10;1056;890;895;38.0;8.0;38.0;
17;18;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;820;-10;916;-10;1051;880;890;8.0;8.0;17.0;9.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;815;-10;906;-10;1057;871;885;21.0;4.0;21.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;803;-10;896;-10;1047;917;875;9.0;9.0;12.0;3.0
20;21;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;806;-10;886;-10;1037;908;866;21.0;9.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;799;-10;876;-10;1040;903;861;22.0;1.0;22.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;801;-10;866;-10;1028;898;856;26.0;4.0;26.0;
23;24;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;11;790;-10;856;-10;1018;893;902;27.0;1.0;27.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;774;-10;846;-10;1029;883;897;1.0;1.0;2.0;1.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;764;-10;863;-10;1019;874;892;10.0;8.0;10.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;27;759;-10;873;-10;1007;869;887;12.0;2.0;12.0;
27;28;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;56;727;-10;863;-10;997;864;914;20.0;8.0;;
28;29;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;5;661;-10;853;-10;987;854;1004;5.0;5.0;8.0;3.0
29;30;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;656;-10;843;-10;977;842;1003;16.0;8.0;16.0;
30;31;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;651;-10;842;-10;967;837;990;16.0;0.0;16.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;7;659;-10;832;-10;957;827;980;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;42;647;-10;833;-10;947;822;975;18.0;9.0;;
33;34;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;7;656;-10;823;-10;937;812;965;4.0;4.0;5.0;1.0
34;35;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;30;651;-10;828;-10;927;797;945;6.0;1.0;6.0;
35;36;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;611;-10;857;-10;917;792;940;8.0;2.0;8.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;601;-10;847;-10;932;787;935;8.0;0.0;8.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;614;-10;837;-10;922;782;930;11.0;3.0;11.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;38;605;-10;827;-10;928;777;925;15.0;4.0;15.0;
39;40;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];52;8;609;-10;817;-10;923;772;915;25.0;10.0;25.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;596;-10;807;-10;926;767;910;28.0;3.0;28.0;
41;42;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;564;-10;797;-10;916;821;905;7.0;7.0;15.0;8.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;559;-10;787;-10;921;812;900;15.0;0.0;15.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];71;0;548;-10;848;-10;911;807;890;18.0;3.0;18.0;
44;45;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;546;-10;838;-10;901;802;881;23.0;5.0;23.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;539;-10;837;-10;889;797;876;29.0;6.0;29.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;524;-10;860;-10;879;787;871;2.0;2.0;3.0;1.0
47;48;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;25;514;-10;850;-10;903;778;866;6.0;3.0;6.0;
48;49;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;4;484;-10;840;-10;893;773;898;15.0;9.0;15.0;
49;50;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;475;-10;830;-10;904;768;889;23.0;8.0;23.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;479;-10;820;-10;892;763;884;28.0;5.0;28.0;
51;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;466;-10;810;-10;895;758;879;28.0;0.0;28.0;
