;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;987;985;985;985;998;990;990;18.0;10.0;18.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;988;975;975;969;988;985;985;21.0;3.0;21.0;
3;4;12;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;0;983;965;965;947;978;998;980;4.0;4.0;4.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;978;955;955;928;968;993;975;13.0;9.0;13.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;968;945;945;898;958;988;970;17.0;4.0;17.0;
6;7;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;25;963;935;935;792;948;983;965;24.0;7.0;24.0;
7;8;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;21;953;925;925;590;938;1025;955;9.0;9.0;9.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;948;948;915;196;928;1020;950;10.0;1.0;10.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;943;602;905;186;918;1015;945;20.0;10.0;20.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;933;294;895;176;908;1010;940;20.0;0.0;20.0;
11;12;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;928;4;885;189;903;1005;935;20.0;0.0;20.0;
12;13;189;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;932;-6;875;-10;893;1000;930;27.0;7.0;27.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;927;-6;871;-10;881;995;925;36.0;9.0;36.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;15;915;-6;861;-10;871;1025;915;1.0;1.0;1.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;920;-6;851;-10;861;1020;910;2.0;1.0;2.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;46;915;-6;841;-10;853;1015;905;9.0;7.0;9.0;
17;18;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;5;916;-6;831;-10;843;1005;895;7.0;7.0;16.0;9.0
18;19;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;26;911;-6;821;-10;838;1026;883;1.0;1.0;1.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;10;931;-6;811;-10;828;1021;873;2.0;1.0;2.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;916;-6;826;-10;818;1016;868;9.0;7.0;9.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;949;-6;816;-10;808;1011;863;14.0;5.0;14.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;17;941;-6;806;-10;798;1006;858;24.0;10.0;24.0;
23;24;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;20;919;-6;796;-10;788;1026;848;7.0;7.0;7.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;920;-6;786;-10;778;1021;843;15.0;8.0;15.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;905;-6;776;-10;788;1016;838;16.0;1.0;16.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;897;-6;777;-10;778;1011;833;19.0;3.0;19.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;25;887;-6;767;-10;775;1006;828;19.0;0.0;19.0;
28;29;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;857;-6;805;-10;765;996;818;8.0;8.0;8.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;838;-6;814;-10;755;991;813;8.0;0.0;8.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;830;-6;804;-10;753;986;808;15.0;7.0;15.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;818;-6;794;-10;741;981;803;17.0;2.0;17.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;810;-6;784;-10;750;976;798;18.0;1.0;18.0;
33;34;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;19;777;-6;774;-10;794;966;788;5.0;5.0;5.0;
34;35;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;753;-6;790;-10;784;961;783;13.0;8.0;13.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;738;-6;780;-10;789;956;778;20.0;7.0;20.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;729;-6;770;-10;800;951;773;21.0;1.0;21.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;735;-6;760;-10;790;946;768;30.0;9.0;30.0;
38;39;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;1;726;-6;750;-10;780;941;771;39.0;9.0;39.0;
39;40;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;716;-6;740;-10;812;936;762;40.0;1.0;40.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;704;-6;730;-10;802;947;757;3.0;3.0;5.0;2.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;713;-6;720;-10;792;938;752;15.0;10.0;15.0;
42;43;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;3;699;-6;710;-10;782;933;777;21.0;6.0;21.0;
43;44;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;694;-6;700;-10;780;928;768;22.0;1.0;22.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;710;-6;690;-10;768;923;763;22.0;0.0;22.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;703;-6;680;-10;769;918;758;25.0;3.0;25.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;722;-6;670;-10;757;913;753;25.0;0.0;25.0;
47;48;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;704;-6;660;-10;747;908;767;26.0;1.0;26.0;
48;49;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;704;-6;650;-10;737;903;758;35.0;9.0;35.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;694;-6;640;-10;737;898;753;44.0;9.0;44.0;
50;51;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;666;-6;663;-10;727;888;748;9.0;9.0;9.0;
51;52;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;25;650;-6;653;-10;717;883;761;17.0;8.0;;
52;53;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;615;-6;643;-10;743;873;756;1.0;1.0;8.0;7.0
53;54;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;610;-6;633;-10;741;858;751;10.0;2.0;10.0;
