;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;22;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;36;968;985;985;985;1064;990;990;3.0;3.0;3.0;
2;3;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;10;963;975;975;936;1054;985;985;5.0;2.0;5.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;953;987;965;843;1044;980;980;14.0;9.0;14.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;9;948;977;955;737;1034;975;975;16.0;2.0;16.0;
5;6;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;956;967;945;375;1024;970;970;26.0;10.0;26.0;
6;7;375;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;16;951;957;935;49;1014;965;965;35.0;9.0;35.0;
7;8;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];40;24;981;609;925;44;1009;955;960;5.0;5.0;5.0;
8;9;304;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];37;21;976;295;915;34;1004;950;987;15.0;10.0;15.0;
9;10;274;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;20;971;11;905;66;994;940;982;0.0;0.0;0.0;
10;11;66;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;4;966;1;895;-10;984;935;1006;5.0;5.0;5.0;
11;12;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;956;-9;900;-10;974;930;991;9.0;4.0;9.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;5;949;-9;890;-10;1014;925;986;19.0;10.0;19.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;934;-9;880;-10;1017;920;981;23.0;4.0;23.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;925;-9;870;-10;1028;915;976;33.0;10.0;33.0;
15;16;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;924;-9;860;-10;1018;905;971;7.0;7.0;7.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;907;-9;875;-10;1008;900;961;16.0;9.0;16.0;
17;18;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;921;-9;865;-10;998;895;952;26.0;10.0;26.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;909;-9;855;-10;988;904;947;2.0;2.0;2.0;
19;20;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;15;878;-9;845;-10;978;899;980;7.0;5.0;7.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;16;853;-9;879;-10;968;894;975;16.0;9.0;16.0;
21;22;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;832;-9;869;-10;958;884;991;1.0;1.0;1.0;
22;23;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;832;-9;859;-10;948;879;976;4.0;3.0;4.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;827;-9;849;-10;944;874;971;9.0;5.0;9.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;814;-9;839;-10;950;869;966;12.0;3.0;12.0;
25;26;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;794;-9;829;-10;940;864;988;14.0;2.0;14.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;778;-9;835;-10;930;859;983;22.0;8.0;22.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;771;-9;825;-10;929;854;978;32.0;10.0;32.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;39;761;-9;815;-10;934;849;973;37.0;5.0;;
29;30;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;717;-9;805;-10;924;839;1018;1.0;1.0;9.0;8.0
30;31;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;28;717;-9;795;-10;914;827;1006;12.0;3.0;12.0;
31;32;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;7;684;-9;785;-10;904;853;996;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;667;-9;775;-10;909;848;991;11.0;2.0;11.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;655;-9;765;-10;933;843;986;17.0;6.0;17.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;644;-9;755;-10;936;838;981;26.0;9.0;26.0;
35;36;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;37;631;-9;745;-10;926;833;976;31.0;5.0;;
36;37;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;12;589;-9;735;-10;916;823;1022;4.0;4.0;4.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;572;-9;725;-10;930;818;1017;8.0;4.0;8.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;567;-9;715;-10;939;813;1012;16.0;8.0;16.0;
