;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;976;1009;985;985;985;990;990;11.0;9.0;11.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;966;999;975;966;975;985;985;21.0;10.0;21.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;961;989;965;918;965;980;980;31.0;10.0;31.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;956;979;979;796;955;975;975;38.0;7.0;38.0;
5;6;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;1;946;969;969;562;945;1016;970;5.0;5.0;5.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;941;959;959;139;935;1011;965;11.0;6.0;11.0;
7;8;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;3;936;546;949;129;925;1006;1014;14.0;3.0;14.0;
8;9;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;926;173;939;119;928;1001;1009;18.0;4.0;18.0;
9;10;173;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;14;921;-10;929;147;923;996;1004;25.0;7.0;25.0;
10;11;147;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;911;-10;919;-10;913;1024;994;4.0;4.0;12.0;8.0
11;12;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;1;906;-10;909;-10;917;1015;980;22.0;10.0;22.0;
12;13;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;901;-10;933;-10;907;1010;970;28.0;6.0;28.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;891;-10;923;-10;915;1005;965;28.0;0.0;28.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;863;-10;913;-10;905;1039;960;10.0;10.0;10.0;
15;16;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;27;852;-10;903;-10;895;1034;975;17.0;7.0;;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;41;905;-10;893;-10;885;1024;970;8.0;8.0;8.0;
17;18;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;0;859;-10;883;-10;926;1014;960;1.0;1.0;11.0;10.0
18;19;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;849;-10;892;-10;916;996;955;20.0;9.0;20.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;839;-10;882;-10;906;1002;950;6.0;6.0;6.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;824;-10;872;-10;911;997;945;10.0;4.0;10.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;819;-10;862;-10;907;992;940;13.0;3.0;13.0;
22;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;806;-10;852;-10;897;987;951;21.0;8.0;21.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;14;835;-10;842;-10;887;982;946;28.0;7.0;;
