;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;61;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;61;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;9;929;985;985;985;1054;985;985;9.0;9.0;9.0;
2;3;122;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;919;975;975;853;1044;980;980;9.0;0.0;9.0;
3;4;244;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;914;972;965;599;1034;975;975;10.0;1.0;10.0;
4;5;488;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;9;909;962;955;101;1024;970;996;20.0;10.0;20.0;
5;6;439;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;899;513;945;115;1014;965;991;22.0;2.0;22.0;
6;7;395;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;894;125;935;105;1004;960;986;25.0;3.0;25.0;
7;8;125;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;889;15;925;95;994;955;981;29.0;4.0;29.0;
8;9;95;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;31;879;29;915;-10;984;950;976;29.0;0.0;29.0;
9;10;31;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;843;19;905;-10;974;940;1010;1.0;1.0;1.0;
10;11;19;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;833;-10;895;-10;978;935;1005;4.0;3.0;4.0;
11;12;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;813;-10;885;-10;989;930;1000;12.0;8.0;12.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];99;6;803;-10;875;-10;982;925;995;16.0;4.0;16.0;
