;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;39;982;985;1000;985;985;990;990;8.0;1.0;8.0;
2;3;39;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;28;938;975;990;975;975;985;1030;10.0;2.0;10.0;
3;4;78;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;928;965;980;938;965;980;1025;16.0;6.0;16.0;
4;5;156;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;923;955;970;772;955;975;1020;19.0;3.0;19.0;
5;6;312;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;918;945;970;455;945;970;1015;26.0;7.0;26.0;
6;7;455;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;908;935;980;-10;935;965;1010;30.0;4.0;30.0;
7;8;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;903;515;997;-10;925;960;1005;34.0;4.0;34.0;
8;9;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;898;136;987;-10;946;955;1000;44.0;10.0;44.0;
9;10;136;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;893;2;977;-10;936;950;995;49.0;5.0;49.0;
10;11;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;860;-8;967;-10;926;988;985;5.0;5.0;10.0;5.0
11;12;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;855;-8;957;-10;920;979;976;14.0;4.0;14.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;841;-8;982;-10;910;974;971;22.0;8.0;22.0;
13;14;3;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;0;828;-8;972;-10;900;969;982;22.0;0.0;22.0;
14;15;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;823;-8;962;-10;890;964;973;30.0;8.0;30.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;1;824;-8;952;-10;885;954;968;10.0;10.0;16.0;6.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;819;-8;942;-10;889;945;963;21.0;5.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;20;812;-8;942;-10;882;940;958;30.0;9.0;30.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;49;782;-8;932;-10;872;974;953;8.0;8.0;8.0;
19;20;49;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];68;15;728;-8;922;-10;867;969;943;11.0;3.0;11.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;725;-8;912;-10;857;964;938;16.0;5.0;16.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;28;720;-8;914;-10;845;959;933;19.0;3.0;19.0;
22;23;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;3;682;-8;904;-10;835;949;974;8.0;8.0;8.0;
23;24;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;677;-8;894;-10;832;944;962;15.0;7.0;15.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;663;-8;884;-10;836;939;957;17.0;2.0;17.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;1;658;-8;874;-10;829;934;952;24.0;7.0;24.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;653;-8;864;-10;831;929;947;29.0;5.0;29.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;659;-8;854;-10;821;924;942;31.0;2.0;31.0;
28;29;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;2;647;-8;844;-10;816;919;959;39.0;8.0;39.0;
29;30;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;48;642;-8;834;-10;811;914;950;40.0;1.0;;
30;31;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;8;584;-8;824;-10;801;904;1007;7.0;7.0;7.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;571;-8;814;-10;804;899;1002;11.0;4.0;11.0;
32;33;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;541;-8;804;-10;794;933;997;8.0;8.0;17.0;9.0
33;34;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;531;-8;822;-10;784;915;992;17.0;0.0;17.0;
34;35;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;13;507;-8;812;-10;779;942;982;2.0;2.0;2.0;
35;36;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;58;484;-8;802;-10;769;937;977;3.0;1.0;3.0;
