;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;977;985;1006;985;985;990;990;0.0;0.0;0.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;16;972;975;996;985;980;985;985;2.0;2.0;2.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;986;965;986;943;970;980;980;6.0;4.0;6.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;981;955;995;869;960;975;975;14.0;8.0;14.0;
5;6;128;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;1;976;945;985;731;950;970;996;23.0;9.0;23.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;991;935;975;465;940;965;991;28.0;5.0;28.0;
7;8;465;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;17;986;925;965;12;935;955;986;7.0;7.0;7.0;
8;9;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;981;497;955;2;953;950;981;15.0;8.0;15.0;
9;10;376;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;971;111;945;-3;990;945;976;24.0;9.0;24.0;
10;11;111;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;48;966;-10;935;-3;980;954;966;7.0;7.0;7.0;
11;12;48;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;10;908;-10;925;-3;970;944;956;8.0;8.0;8.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;893;-10;915;-3;978;939;951;18.0;10.0;18.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;896;-10;905;-3;966;934;946;21.0;3.0;21.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;884;-10;895;-3;956;940;941;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;4;896;-10;885;-3;951;935;936;11.0;4.0;11.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;887;-10;885;-3;941;930;931;14.0;3.0;14.0;
17;18;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;11;857;-10;875;-3;931;925;969;14.0;0.0;14.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;841;-10;865;-3;921;934;964;9.0;9.0;18.0;9.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;831;-10;873;-3;911;925;959;21.0;3.0;21.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;3;815;-10;863;-3;906;940;954;0.0;0.0;8.0;8.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;810;-10;853;-3;904;931;949;17.0;9.0;17.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;793;-10;860;-3;894;926;944;21.0;4.0;;
23;23;19;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;774;-10;860;-3;894;926;944;;;21.0;
24;23;19;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;755;-10;860;-3;894;926;944;;;21.0;
25;24;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;9;726;-10;850;-3;889;916;939;3.0;3.0;3.0;
26;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;712;-10;840;-3;893;911;934;3.0;0.0;3.0;
27;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;0;703;-10;830;-3;938;906;929;13.0;10.0;13.0;
28;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;693;-10;832;-3;926;901;924;22.0;9.0;22.0;
29;28;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;7;652;-10;822;-3;916;891;972;7.0;7.0;7.0;
30;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;17;686;-10;812;-3;906;886;967;17.0;10.0;17.0;
31;30;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;6;664;-10;802;-3;896;901;957;6.0;6.0;13.0;7.0
32;31;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;669;-10;792;-3;886;886;942;15.0;2.0;15.0;
33;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;653;-10;800;-3;876;881;937;20.0;5.0;20.0;
34;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;639;-10;800;-3;866;876;932;20.0;0.0;20.0;
35;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;619;-10;790;-3;887;866;927;2.0;2.0;2.0;
36;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;622;-10;780;-3;877;861;922;2.0;0.0;2.0;
37;36;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;4;581;-10;770;-3;867;856;963;4.0;2.0;4.0;
38;37;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;583;-10;760;-3;857;851;954;7.0;3.0;7.0;
39;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;576;-10;750;-3;855;846;949;13.0;6.0;13.0;
40;39;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;14;545;-10;740;-3;845;841;973;22.0;9.0;22.0;
41;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;526;-10;730;-3;835;853;968;1.0;1.0;9.0;8.0
42;41;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;517;-10;720;-3;844;844;963;18.0;9.0;18.0;
43;42;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;482;-10;710;-3;834;834;990;5.0;5.0;11.0;6.0
44;43;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;477;-10;700;-3;836;821;985;11.0;0.0;11.0;
45;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;474;-10;690;-3;824;816;980;21.0;10.0;21.0;
46;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;457;-10;680;-3;814;840;975;5.0;5.0;11.0;6.0
47;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;25;456;-10;670;-3;804;831;970;11.0;0.0;11.0;
48;47;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;11;426;-10;660;-3;831;826;960;17.0;6.0;17.0;
49;48;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;433;-10;650;-3;821;821;955;24.0;7.0;;
50;49;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;405;-10;640;-3;811;846;945;1.0;1.0;1.0;
51;50;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;421;-10;630;-3;801;841;930;4.0;3.0;4.0;
52;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;412;-10;632;-3;791;836;925;8.0;4.0;8.0;
53;52;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;402;-10;622;-3;818;831;920;9.0;1.0;9.0;
54;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;389;-10;633;-3;808;826;910;18.0;9.0;18.0;
55;54;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;72;384;-10;623;-3;798;821;901;26.0;8.0;;
56;55;72;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;5;302;-10;613;-3;874;811;896;8.0;8.0;11.0;3.0
57;56;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;297;-10;603;-3;875;799;891;16.0;5.0;16.0;
58;57;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;278;-10;593;-3;881;794;886;22.0;6.0;22.0;
59;58;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;266;-10;583;-3;871;789;881;23.0;1.0;23.0;
60;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;254;-10;573;-3;869;784;876;30.0;7.0;30.0;
61;60;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;13;228;-10;563;-3;859;774;910;3.0;3.0;3.0;
62;61;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;210;-10;570;-3;854;769;905;9.0;6.0;9.0;
63;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;38;194;-10;560;-3;868;764;900;18.0;9.0;;
64;63;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;6;151;-10;550;-3;858;814;890;9.0;9.0;14.0;5.0
65;64;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;25;146;-10;591;-3;848;802;878;17.0;3.0;17.0;
66;65;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;7;111;-10;617;-3;838;792;868;8.0;8.0;8.0;
67;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;99;-10;623;-3;828;787;863;11.0;3.0;11.0;
