;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;990;985;985;990;999;990;990;14.0;7.0;14.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;992;975;975;976;989;985;985;23.0;9.0;23.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;13;987;965;965;977;984;980;980;33.0;10.0;33.0;
4;5;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;19;982;955;955;951;974;993;975;8.0;8.0;8.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;6;972;945;945;947;964;988;965;14.0;6.0;14.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;967;935;935;873;976;983;960;24.0;10.0;24.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;962;925;925;735;984;978;955;31.0;7.0;31.0;
8;9;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;8;952;915;915;469;979;973;950;37.0;6.0;37.0;
9;10;469;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;6;947;905;905;-10;969;963;961;2.0;2.0;2.0;
10;11;422;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;942;486;895;-10;959;958;956;3.0;1.0;3.0;
11;12;380;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;21;937;96;885;-10;961;953;951;8.0;5.0;8.0;
12;13;96;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];32;7;959;-10;875;-10;956;948;946;14.0;6.0;14.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;3;947;-10;865;-10;1013;943;941;24.0;10.0;24.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;939;-10;855;-10;1015;938;936;25.0;1.0;25.0;
15;16;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;16;919;-10;845;-10;1005;933;950;29.0;4.0;;
16;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;898;-10;835;-10;995;948;945;6.0;6.0;11.0;5.0
17;18;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;923;-10;825;-10;985;936;940;12.0;1.0;12.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;915;-10;815;-10;983;931;935;16.0;4.0;16.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;914;-10;805;-10;973;926;930;20.0;4.0;20.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;34;898;-10;795;-10;1009;921;925;28.0;8.0;;
21;22;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;14;859;-10;785;-10;999;956;915;4.0;4.0;4.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;869;-10;775;-10;989;951;910;4.0;0.0;4.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;860;-10;779;-10;979;946;905;12.0;8.0;12.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;17;870;-10;769;-10;969;941;895;15.0;3.0;15.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;848;-10;759;-10;983;931;890;9.0;9.0;13.0;4.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;843;-10;756;-10;978;922;885;21.0;8.0;21.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;831;-10;746;-10;966;917;880;31.0;10.0;31.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;823;-10;750;-10;956;912;875;39.0;8.0;39.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;802;-10;740;-10;971;902;870;5.0;5.0;5.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;792;-10;730;-10;978;897;865;9.0;4.0;9.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;782;-10;720;-10;973;892;860;15.0;6.0;15.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;769;-10;710;-10;980;887;855;18.0;3.0;18.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;756;-10;722;-10;970;882;850;28.0;10.0;28.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;749;-10;712;-10;964;877;845;29.0;1.0;29.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;748;-10;702;-10;954;872;840;31.0;2.0;31.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;62;741;-10;692;-10;953;867;835;36.0;5.0;;
37;38;62;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;3;669;-10;767;-10;943;857;825;2.0;2.0;11.0;9.0
