;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;990;985;993;990;983;990;990;2.0;1.0;2.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;985;985;983;976;978;985;985;7.0;5.0;7.0;
3;4;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;975;975;973;958;995;980;980;9.0;2.0;9.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;970;978;963;937;985;975;975;13.0;4.0;13.0;
5;6;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;965;968;969;895;975;970;970;17.0;4.0;17.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;9;955;984;959;821;965;965;960;26.0;9.0;26.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;19;950;974;949;703;955;955;955;6.0;6.0;6.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;6;945;964;939;468;945;950;945;15.0;9.0;15.0;
9;10;468;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;60;940;954;948;-10;935;945;940;20.0;5.0;;
10;11;421;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;3;930;523;938;-10;925;1014;930;1.0;1.0;1.0;
11;12;379;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;925;134;928;-10;936;1009;925;10.0;9.0;10.0;
12;13;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;920;16;918;-10;926;1004;920;16.0;6.0;16.0;
13;14;16;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;910;-10;908;-10;928;999;915;17.0;1.0;17.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;905;-10;898;-10;924;994;910;25.0;8.0;25.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;915;-10;888;-10;914;984;905;4.0;4.0;4.0;
16;17;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;10;901;-10;878;-10;904;979;925;11.0;7.0;11.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;919;-10;868;-10;894;974;920;14.0;3.0;14.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;9;914;-10;858;-10;918;969;915;19.0;5.0;19.0;
