;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;997;985;985;985;983;990;990;5.0;2.0;5.0;
2;3;14;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;3;973;975;975;975;973;985;1013;15.0;10.0;15.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;968;987;965;937;963;980;1008;23.0;8.0;23.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;963;977;955;871;970;975;1003;25.0;2.0;25.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;51;953;988;945;749;960;970;998;35.0;10.0;;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;16;948;978;935;578;950;960;988;7.0;7.0;7.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;48;943;1001;925;120;945;955;983;10.0;3.0;10.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;31;933;588;973;110;935;950;973;16.0;6.0;16.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;2;928;215;963;100;925;940;968;4.0;4.0;4.0;
