;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;52;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];61;2;938;985;985;1046;985;990;985;9.0;4.0;9.0;
2;3;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;928;975;975;948;975;985;980;12.0;3.0;12.0;
3;4;208;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];38;1;923;965;965;730;970;980;1008;14.0;2.0;14.0;
4;5;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;926;955;955;304;960;975;1003;19.0;5.0;19.0;
5;6;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;0;921;571;945;294;950;990;998;2.0;2.0;2.0;
6;7;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;911;239;935;289;940;985;993;3.0;1.0;3.0;
7;8;289;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;23;906;229;925;-10;952;980;983;5.0;2.0;5.0;
8;9;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;128;901;26;915;-10;942;975;978;13.0;8.0;;
9;10;128;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];149;6;912;16;905;-10;932;965;968;1.0;1.0;1.0;
10;11;16;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;907;-10;909;-10;922;960;963;6.0;5.0;6.0;
11;12;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;880;-10;929;-10;912;955;958;8.0;2.0;8.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;875;-10;919;-10;919;950;953;12.0;4.0;12.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;865;-10;909;-10;921;945;948;21.0;9.0;21.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;867;-10;899;-10;911;940;943;23.0;2.0;23.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;898;-10;889;-10;901;935;938;31.0;8.0;31.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;893;-10;901;-10;889;930;933;36.0;5.0;36.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;60;901;-10;891;-10;879;925;928;37.0;1.0;;
18;19;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;14;836;-10;983;-10;869;915;918;8.0;8.0;8.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;817;-10;973;-10;879;910;913;10.0;2.0;10.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;827;-10;963;-10;869;905;908;20.0;10.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;820;-10;953;-10;867;900;903;23.0;3.0;23.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;823;-10;943;-10;857;895;898;31.0;8.0;31.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;811;-10;933;-10;858;890;893;41.0;10.0;41.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;2;803;-10;964;-10;853;885;888;51.0;10.0;51.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;791;-10;954;-10;854;880;883;55.0;4.0;55.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;784;-10;944;-10;866;875;878;59.0;4.0;59.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;772;-10;934;-10;871;870;873;60.0;1.0;60.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;767;-10;943;-10;859;865;868;62.0;2.0;62.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;3;748;-10;933;-10;849;980;863;9.0;9.0;10.0;1.0
30;31;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;738;-10;923;-10;839;971;858;14.0;4.0;14.0;
31;32;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];44;11;715;-10;913;-10;834;966;892;15.0;1.0;15.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;713;-10;903;-10;824;961;887;20.0;5.0;20.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;7;703;-10;893;-10;814;956;882;26.0;6.0;26.0;
34;35;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;686;-10;883;-10;837;951;877;26.0;0.0;26.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;696;-10;873;-10;827;946;872;36.0;10.0;36.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;668;-10;863;-10;817;971;862;2.0;2.0;3.0;1.0
37;38;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];66;8;663;-10;853;-10;873;962;853;11.0;8.0;11.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;24;664;-10;843;-10;868;957;848;12.0;1.0;12.0;
39;40;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;19;635;-10;833;-10;858;952;871;13.0;1.0;13.0;
40;41;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;634;-10;823;-10;853;947;866;16.0;3.0;16.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;626;-10;813;-10;849;942;861;19.0;3.0;19.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;622;-10;803;-10;844;937;856;22.0;3.0;22.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;639;-10;793;-10;834;932;851;31.0;9.0;31.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;625;-10;783;-10;824;948;846;3.0;3.0;3.0;
45;46;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;8;615;-10;773;-10;814;943;849;7.0;4.0;7.0;
46;47;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;22;597;-10;763;-10;834;938;844;8.0;1.0;8.0;
47;48;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;5;570;-10;753;-10;824;933;877;16.0;8.0;16.0;
48;49;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;560;-10;757;-10;814;928;862;20.0;4.0;20.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;10;553;-10;747;-10;840;923;857;30.0;10.0;30.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;533;-10;737;-10;830;938;852;0.0;0.0;9.0;9.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;528;-10;727;-10;828;929;847;15.0;6.0;15.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;523;-10;717;-10;831;924;842;22.0;7.0;22.0;
53;54;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];114;1;480;-10;707;-10;821;1028;832;3.0;3.0;9.0;6.0
54;55;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;475;-10;697;-10;831;1019;823;18.0;9.0;18.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];62;4;524;-10;687;-10;826;1014;818;23.0;5.0;23.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;515;-10;689;-10;816;1009;813;25.0;2.0;25.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;14;500;-10;697;-10;806;1004;803;26.0;1.0;26.0;
58;59;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;481;-10;687;-10;796;1019;798;6.0;6.0;6.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;467;-10;696;-10;786;1014;793;16.0;10.0;16.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;458;-10;686;-10;798;1009;788;19.0;3.0;19.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;488;-10;676;-10;788;1004;783;25.0;6.0;25.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;480;-10;666;-10;796;999;778;31.0;6.0;31.0;
63;64;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;453;-10;656;-10;786;989;801;5.0;5.0;5.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;440;-10;646;-10;790;984;796;12.0;7.0;12.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;441;-10;636;-10;780;979;791;12.0;0.0;12.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;430;-10;626;-10;795;974;786;17.0;5.0;17.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;429;-10;616;-10;785;969;781;17.0;0.0;17.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;21;424;-10;641;-10;773;964;776;27.0;10.0;27.0;
69;70;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;25;393;-10;631;-10;763;954;805;5.0;5.0;5.0;
70;71;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;8;363;-10;621;-10;809;949;800;14.0;9.0;14.0;
71;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;5;350;-10;683;-10;799;944;795;17.0;3.0;17.0;
72;73;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;352;-10;673;-10;789;939;790;25.0;8.0;;
73;74;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;0;319;-10;747;-10;779;929;780;8.0;8.0;10.0;2.0
74;75;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;333;-10;737;-10;769;917;775;15.0;5.0;15.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;10;325;-10;770;-10;759;912;770;20.0;5.0;20.0;
76;77;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;322;-10;760;-10;749;907;765;26.0;6.0;26.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];78;0;317;-10;828;-10;737;902;760;35.0;9.0;35.0;
78;79;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;307;-10;855;-10;725;897;755;45.0;10.0;45.0;
79;80;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;291;-10;845;-10;715;904;750;4.0;4.0;4.0;
80;81;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;0;272;-10;835;-10;705;899;767;11.0;7.0;11.0;
81;82;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;15;262;-10;825;-10;695;894;758;15.0;4.0;15.0;
