;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;984;985;985;985;1010;990;990;11.0;10.0;11.0;
2;3;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;951;975;975;975;1000;985;985;16.0;5.0;16.0;
3;4;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;946;965;965;946;990;980;980;19.0;3.0;19.0;
4;5;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;24;936;955;955;865;985;975;975;26.0;7.0;26.0;
5;6;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;8;931;945;945;709;975;965;965;8.0;8.0;8.0;
6;7;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;32;939;935;935;336;965;960;960;14.0;6.0;14.0;
7;8;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;934;925;925;-10;1002;950;950;5.0;5.0;5.0;
8;9;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;25;939;613;915;-10;992;945;945;12.0;7.0;12.0;
9;10;272;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;33;934;331;944;-10;982;935;940;6.0;6.0;6.0;
10;11;245;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];40;17;929;76;934;-10;977;930;970;11.0;5.0;11.0;
11;12;76;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;952;-10;924;-10;967;925;965;15.0;4.0;15.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;953;-10;914;-10;957;920;960;17.0;2.0;17.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;1;945;-10;950;-10;947;915;955;24.0;7.0;24.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;935;-10;940;-10;944;910;950;34.0;10.0;34.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;927;-10;930;-10;950;905;945;44.0;10.0;;
16;17;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;900;-10;920;-10;970;895;940;1.0;1.0;11.0;10.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;895;-10;910;-10;968;883;935;18.0;7.0;18.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;885;-10;900;-10;963;878;930;25.0;7.0;25.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;871;-10;913;-10;953;873;920;35.0;10.0;35.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;856;-10;903;-10;943;878;915;6.0;6.0;15.0;9.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;851;-10;893;-10;958;869;905;20.0;5.0;20.0;
22;23;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;4;841;-10;902;-10;953;864;896;23.0;3.0;23.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;832;-10;908;-10;943;859;891;23.0;0.0;23.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;823;-10;915;-10;933;854;886;26.0;3.0;26.0;
25;26;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;8;798;-10;905;-10;923;844;903;1.0;1.0;1.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;785;-10;895;-10;925;839;898;11.0;10.0;11.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;793;-10;885;-10;915;834;893;16.0;5.0;16.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;32;788;-10;875;-10;920;829;888;21.0;5.0;21.0;
29;30;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;3;751;-10;913;-10;915;819;878;8.0;8.0;12.0;4.0
30;31;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;755;-10;903;-10;905;810;869;16.0;4.0;16.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;745;-10;893;-10;904;805;864;17.0;1.0;17.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;729;-10;883;-10;910;800;859;26.0;9.0;26.0;
33;34;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;9;718;-10;873;-10;900;795;866;27.0;1.0;27.0;
34;35;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;699;-10;863;-10;915;785;861;7.0;7.0;7.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;689;-10;853;-10;953;780;856;15.0;8.0;15.0;
