;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;986;985;985;998;985;990;990;13.0;5.0;13.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;37;990;975;975;988;975;985;985;20.0;7.0;;
3;4;37;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;948;965;1019;978;965;975;975;8.0;8.0;8.0;
4;5;74;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;943;955;1009;899;970;970;970;12.0;4.0;12.0;
5;6;148;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;938;982;999;741;960;965;965;18.0;6.0;18.0;
6;7;296;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;19;947;972;989;440;950;960;960;22.0;4.0;22.0;
7;8;440;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;942;962;979;-10;940;990;950;0.0;0.0;0.0;
8;9;396;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;937;556;969;-10;941;985;945;4.0;4.0;4.0;
9;10;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;4;968;190;959;-10;931;980;940;5.0;1.0;5.0;
10;11;190;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;1;963;-10;965;-10;926;975;935;14.0;9.0;14.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;958;-10;955;-10;922;970;930;19.0;5.0;19.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;960;-10;945;-10;912;965;920;27.0;8.0;27.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;950;-10;955;-10;902;955;915;10.0;10.0;10.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;952;-10;945;-10;892;950;910;18.0;8.0;18.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;944;-10;935;-10;892;945;905;20.0;2.0;20.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;966;-10;925;-10;882;940;900;25.0;5.0;25.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;974;-10;915;-10;872;935;895;28.0;3.0;28.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;962;-10;921;-10;862;930;890;28.0;0.0;28.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];72;15;943;-10;983;-10;857;925;885;28.0;0.0;28.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;15;923;-10;973;-10;847;943;875;1.0;1.0;1.0;
21;22;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;898;-10;963;-10;863;938;870;7.0;6.0;7.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;893;-10;953;-10;859;933;865;9.0;2.0;9.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;886;-10;950;-10;847;928;860;10.0;1.0;10.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;883;-10;940;-10;835;923;855;18.0;8.0;18.0;
25;26;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;15;870;-10;930;-10;830;918;860;25.0;7.0;25.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;886;-10;920;-10;820;908;855;8.0;8.0;17.0;9.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;881;-10;910;-10;839;899;850;23.0;6.0;23.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;882;-10;900;-10;832;894;845;33.0;10.0;33.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;870;-10;890;-10;822;907;840;2.0;2.0;7.0;5.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;21;865;-10;880;-10;817;898;835;15.0;8.0;15.0;
31;32;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;12;834;-10;870;-10;840;893;825;20.0;5.0;20.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;817;-10;881;-10;830;883;820;6.0;6.0;6.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;816;-10;871;-10;820;878;815;9.0;3.0;9.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;62;808;-10;861;-10;817;873;810;11.0;2.0;11.0;
35;36;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;2;741;-10;851;-10;807;933;800;1.0;1.0;6.0;5.0
36;37;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;745;-10;841;-10;797;921;788;15.0;9.0;15.0;
37;38;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;711;-10;831;-10;787;911;822;0.0;0.0;0.0;
38;39;11;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;713;-10;821;-10;777;906;806;7.0;7.0;7.0;
39;40;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;27;712;-10;811;-10;767;901;796;16.0;9.0;;
40;41;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;39;680;-10;801;-10;757;925;791;3.0;3.0;3.0;
41;42;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;4;636;-10;791;-10;747;920;835;6.0;3.0;6.0;
42;43;10;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;626;-10;781;-10;737;915;820;9.0;3.0;9.0;
43;44;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;606;-10;771;-10;767;910;815;18.0;9.0;18.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;611;-10;761;-10;757;905;810;26.0;8.0;26.0;
