;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;66;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;3;998;985;985;985;985;990;990;1.0;1.0;1.0;
2;3;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;993;975;995;843;975;985;985;1.0;0.0;1.0;
3;4;264;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;988;965;1005;569;965;980;980;10.0;9.0;10.0;
4;5;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;983;955;995;51;955;975;975;11.0;1.0;11.0;
5;6;475;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;973;503;985;41;945;970;970;12.0;1.0;12.0;
6;7;428;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;6;968;65;975;31;968;965;960;14.0;2.0;14.0;
7;8;65;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;958;8;965;21;958;960;955;15.0;1.0;15.0;
8;9;21;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;953;-2;955;-10;962;955;950;20.0;5.0;20.0;
9;10;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;938;-2;969;-10;952;950;945;22.0;2.0;22.0;
10;11;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;925;-2;959;-10;942;945;940;32.0;10.0;32.0;
11;12;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;908;-2;949;-10;972;935;935;3.0;3.0;7.0;4.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;907;-2;939;-10;962;926;930;13.0;6.0;13.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;895;-2;929;-10;969;921;925;20.0;7.0;20.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;16;919;-2;919;-10;964;916;920;21.0;1.0;21.0;
15;16;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;2;898;-2;909;-10;959;911;935;29.0;8.0;29.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;895;-2;899;-10;949;906;926;39.0;10.0;39.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;21;885;-2;889;-10;939;944;921;2.0;2.0;2.0;
18;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];56;18;859;-2;879;-10;985;939;911;10.0;8.0;10.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;48;857;-2;869;-10;980;934;906;19.0;9.0;;
20;21;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;1;804;-2;859;-10;970;1027;896;3.0;3.0;4.0;1.0
21;22;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;794;-2;867;-10;960;1009;891;4.0;0.0;4.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;12;789;-2;871;-10;953;1004;886;10.0;6.0;10.0;
23;24;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;767;-2;861;-10;943;999;901;18.0;8.0;18.0;
24;25;4;['Sample2'];1;Mission failure;['AlwaysLauncher'];9;45;762;-2;851;-10;938;994;892;26.0;8.0;;
